user_id,risk_score,predicted_blacklist,actual_blacklist
642287,0.3797884276729325,0,0
569606,0.3797884276729325,0,0
969506,0.3797884276729325,0,0
933952,0.3797884276729325,0,0
819871,0.3797884276729325,0,0
911976,0.3797884276729325,0,0
604390,0.3797884276729325,0,0
618547,0.3797884276729325,0,0
602253,0.3797884276729325,0,0
920210,0.3797884276729325,0,0
890821,0.3797884276729325,0,0
209865,0.3796922390763161,0,0
263192,0.37964361703280053,0,0
861085,0.379636504419974,0,0
585723,0.3796095899864431,0,0
596202,0.3795959169750057,0,0
138309,0.3795700973947209,0,0
996286,0.3795083259234412,0,0
804023,0.37943750789698405,0,0
948027,0.37938299073943627,0,0
932906,0.3793361552073576,0,0
688045,0.37923060643601714,0,0
702112,0.3791632993687948,0,0
876498,0.3791344056323456,0,0
674567,0.3790587932393465,0,0
956541,0.3790524999947752,0,0
434754,0.3790158121647347,0,0
970626,0.3789910621711074,0,0
106299,0.37893700317183404,0,0
166164,0.37890140402650274,0,0
788194,0.37889066114822945,0,0
442704,0.3788826596664133,0,0
902890,0.3788625047616204,0,0
963086,0.3788609441755233,0,0
929578,0.37885743993530596,0,0
526115,0.37885743993530596,0,0
586611,0.37885743993530596,0,0
615067,0.3788018886774136,0,0
934398,0.3787836481710686,0,0
698141,0.37875917060556563,0,0
566670,0.3787349331026291,0,0
627082,0.3787315840100777,0,0
629780,0.37868421356843707,0,0
917974,0.3785953070110848,0,0
788528,0.37855691167118266,0,0
882460,0.37855073381716997,0,0
608048,0.37853368902469825,0,0
407115,0.37849861681566777,0,0
607288,0.37842823127206293,0,0
421105,0.3783782249597599,0,0
227712,0.37837034959900717,0,0
31429,0.3783634818112016,0,0
863495,0.37836175307549946,0,0
680628,0.3783372778167492,0,0
623208,0.3783037884401099,0,0
743019,0.3781544102272728,0,0
952850,0.3781168712070079,0,0
968848,0.37810869637514566,0,0
564498,0.37808688832368914,0,0
809763,0.3779969433894062,0,0
445080,0.3779846726026211,0,0
261467,0.3779583287464706,0,0
384379,0.3779154019580412,0,0
70095,0.3779074790826802,0,0
782254,0.37790380319989403,0,0
926633,0.3778941205879956,0,0
917517,0.37789310981995705,0,0
580124,0.3778395415572644,0,0
944184,0.3777871325723948,0,0
904864,0.3777758012892918,0,0
665626,0.37776558479622324,0,0
913674,0.37773484924908607,0,0
824575,0.37771941132187903,0,0
551872,0.3777084345177879,0,0
543374,0.37769375739468813,0,0
537161,0.37764538735626496,0,0
698613,0.377635404791717,0,0
961455,0.3776161963305028,0,0
977100,0.37761487787350095,0,0
790669,0.3775688581015414,0,0
593116,0.3775412870401075,0,0
721971,0.3775412870401075,0,0
613820,0.3775412870401075,0,0
953712,0.3774371958118605,0,0
588793,0.37738926000564615,0,0
568821,0.37738571463725024,0,0
543504,0.3773010262090525,0,1
993488,0.3772972416894478,0,0
779397,0.3772148494800327,0,0
744527,0.3772106507657148,0,0
484958,0.3772106507657148,0,0
660818,0.3772106507657148,0,0
583350,0.3772106507657148,0,0
449728,0.3772106507657148,0,0
632507,0.3772106507657148,0,0
891346,0.3772106507657148,0,0
648048,0.3772106507657148,0,0
804065,0.3772106507657148,0,0
741383,0.3772106507657148,0,0
593255,0.3772106507657148,0,0
553259,0.3772106507657148,0,0
559189,0.3772106507657148,0,0
946383,0.37720750011413895,0,0
244669,0.37719901542509093,0,0
896013,0.37718138422840614,0,0
857511,0.37717620691475273,0,0
964616,0.37707064657053657,0,0
979549,0.3770561806558002,0,0
799118,0.37702498172218996,0,0
146110,0.3770021343604323,0,0
943368,0.3770001681155275,0,0
941603,0.3769831974141308,0,0
995207,0.3769822977918229,0,0
602550,0.37695834856228316,0,0
978632,0.3768504010333304,0,0
564876,0.3768478320160151,0,0
978344,0.3768478320160151,0,0
679416,0.37681969329183684,0,0
936570,0.3767824938065874,0,0
994269,0.37677211541792105,0,0
968197,0.37674685630568694,0,0
91791,0.3766185601555635,0,0
793803,0.37661838548867665,0,0
930253,0.37660256642380113,0,0
864273,0.3765787922585069,0,0
820356,0.37654983012037424,0,0
601170,0.37654898622328514,0,0
907768,0.37653409395787385,0,0
932575,0.3765117045898754,0,0
664399,0.37646495024188686,0,0
943123,0.3764511430726737,0,0
696585,0.3764397303848092,0,0
988689,0.3764333774813219,0,0
946510,0.3763910272419388,0,0
192778,0.376381413439865,0,0
984277,0.37636290313772763,0,0
697778,0.3763330396107593,0,0
186004,0.37629349247960897,0,0
657363,0.3762858831380348,0,0
985066,0.3762778217167486,0,0
8434,0.3762608550727674,0,0
878595,0.37623356541265074,0,0
467513,0.37623356541265074,0,0
977464,0.37621785793464235,0,0
35096,0.3762129081646925,0,0
749870,0.3761998117071075,0,0
774845,0.37610637810426756,0,0
519834,0.3759572604142445,0,0
125593,0.37595248803045045,0,0
38809,0.375942925014793,0,0
958972,0.3759151046682755,0,0
978492,0.37586163402099615,0,0
400490,0.375820200131659,0,0
586811,0.37580035755216007,0,0
957589,0.3757381064270132,0,0
946301,0.3756902328570637,0,0
38995,0.37566621002430206,0,0
992213,0.37563247115934967,0,0
942944,0.3756197276954383,0,0
170830,0.3755166559688815,0,0
756936,0.37549629851868216,0,0
682037,0.37541898434199994,0,0
691375,0.3753645800243225,0,0
822223,0.37534302757499294,0,0
729737,0.37533443899209007,0,0
711246,0.37529508384013777,0,0
948098,0.3752492088649807,0,0
491658,0.3752419134989421,0,0
927399,0.37521706378536224,0,0
806557,0.3752150547118943,0,0
832199,0.37520967599833266,0,0
900766,0.3751495592508205,0,0
592282,0.3751495592508205,0,0
178396,0.3751145478329887,0,0
568157,0.375087055785845,0,0
625255,0.3750494372540243,0,0
122650,0.37504581046668917,0,0
965845,0.375037360448776,0,0
862199,0.3750348749412453,0,0
621035,0.3750020637544863,0,0
936656,0.3749964302282063,0,0
970164,0.37486868927610983,0,0
928108,0.37480793337826457,0,0
707660,0.37477615031408407,0,0
755825,0.374714307714833,0,0
830868,0.374713463927971,0,0
481767,0.37470518831171873,0,0
627995,0.37470249471902034,0,0
647805,0.3747006842578934,0,0
964064,0.3746836571754092,0,0
939494,0.37467282504177035,0,0
721029,0.3746647685153068,0,0
979148,0.3746559275597709,0,0
948552,0.37460341359027427,0,0
682267,0.3745529587261657,0,0
487648,0.37452326225713717,0,0
237736,0.37452062760644594,0,0
658530,0.37452062760644594,0,0
506966,0.37441818003871363,0,0
764457,0.3743545079446928,0,0
189181,0.3743359193017489,0,0
631416,0.3743227168706849,0,0
936758,0.3743124525209506,0,0
958705,0.3743066118232026,0,0
971010,0.3742430801054065,0,0
494035,0.3742059530970418,0,0
585455,0.37418494436471417,0,0
882331,0.3741714672257583,0,0
967426,0.37411999569037113,0,0
130799,0.37411673459041583,0,0
410016,0.37408671524037096,0,0
880493,0.37407446003638334,0,0
153729,0.37406965470331655,0,0
101116,0.3740397522985707,0,0
921450,0.37399989039109516,0,0
768251,0.3739782218108919,0,0
666267,0.3739584511613023,0,0
935777,0.37395376737246133,0,0
542170,0.37393082837846403,0,0
489080,0.3739295830042878,0,0
667428,0.37386595332520606,0,0
583572,0.3738511055837175,0,0
306955,0.3738275680295051,0,0
940762,0.37379858846675895,0,0
732541,0.37379797048205016,0,0
621886,0.37374334604838566,0,0
31753,0.373702863602172,0,0
186033,0.37364794903669873,0,0
896536,0.3736218848063224,0,0
96622,0.3735515461825768,0,0
726084,0.37351445502063463,0,0
654604,0.37348270252553906,0,0
476812,0.37346170757934616,0,0
878153,0.37344959133847966,0,0
816201,0.37341817863030946,0,0
878387,0.3733994763804128,0,0
979391,0.3733754633708751,0,0
591923,0.3733582654131936,0,0
673161,0.37334469776004386,0,0
657628,0.3733396173931446,0,0
450800,0.3733359214839497,0,0
988591,0.3733288051141306,0,0
525704,0.3733275874265428,0,0
737950,0.37328004582810204,0,0
450514,0.3732462732072286,0,0
800512,0.3731684198779326,0,0
879780,0.3731541366718366,0,0
967514,0.3731321786099536,0,0
997271,0.3730874927590161,0,0
769169,0.37307820305523476,0,0
588985,0.3730647389594752,0,0
306201,0.3729812944929132,0,0
322263,0.3729636930877309,0,0
519264,0.37295525629093906,0,0
825894,0.3729479500158469,0,0
931307,0.37293378785792075,0,0
561798,0.37292551852352396,0,0
679350,0.37290387118176954,0,0
528722,0.37282849534247375,0,0
358327,0.3728005479090852,0,0
864717,0.37278412274213696,0,0
949124,0.37277803992481295,0,0
976556,0.372769471270354,0,0
978711,0.37276538680628235,0,0
17615,0.3727166999339243,0,0
974901,0.3726740727268605,0,0
791816,0.3726606591016466,0,0
511113,0.3726606591016466,0,0
825410,0.37258036205622624,0,0
945822,0.3725702901673604,0,0
985092,0.3725062255224199,0,0
545319,0.3724910409261971,0,0
877874,0.37246245900562264,0,0
935596,0.3723385165589733,0,0
296010,0.3723356161418606,0,0
807740,0.37224482298522504,0,0
671453,0.37221989147370893,0,0
680642,0.37221177415552104,0,0
956421,0.3722045627093128,0,0
825117,0.37214111212462786,0,0
66020,0.3721330984981006,0,0
675758,0.37213212693773745,0,0
778652,0.3720765427551303,0,0
968856,0.37198250655687093,0,0
117529,0.37197426420394286,0,0
948642,0.3718927960011589,0,0
786585,0.3718675783639953,0,0
986844,0.3718661758501226,0,0
725473,0.3718661758501226,0,0
662580,0.37182259216019875,0,0
714282,0.3717558852459057,0,0
964144,0.37173628130788394,0,0
826004,0.3717190302077056,0,0
832554,0.3717012357001922,0,0
582018,0.3716758895622901,0,0
917476,0.37165127185500335,0,0
284831,0.37165127185500335,0,0
602851,0.37165127185500335,0,0
934792,0.37165127185500335,0,0
741506,0.37165127185500335,0,0
736095,0.37165127185500335,0,0
599318,0.37165127185500335,0,0
667090,0.37165127185500335,0,0
966535,0.37165127185500335,0,0
965346,0.3716369024707849,0,0
254368,0.3716007039967941,0,0
949146,0.37157818423507527,0,0
980954,0.37154009751701605,0,0
684636,0.37153643939548076,0,0
97976,0.37153419106650365,0,0
966560,0.3714734127160324,0,0
741205,0.3714734127160324,0,0
97648,0.3714713741320708,0,0
971939,0.37146627499657825,0,0
429783,0.3714542687414691,0,0
759133,0.3714425323622337,0,0
707920,0.37144211669984073,0,0
339212,0.37141679003063977,0,0
719952,0.37139431565630066,0,0
894263,0.3713746222084766,0,0
552905,0.37135557896172855,0,0
955280,0.37135557896172855,0,0
740365,0.3713261925537138,0,0
614352,0.3713192817718789,0,0
113859,0.37122162283512783,0,0
858072,0.3711804154731863,0,0
819280,0.3711281899791966,0,0
150918,0.37110453191099635,0,0
941306,0.3710706223558904,0,0
579705,0.37104615731281754,0,0
468373,0.37104163330007256,0,0
29768,0.37102746679355797,0,0
963879,0.37100097062992,0,0
682109,0.37099471594087374,0,0
170427,0.370982952781274,0,0
849414,0.37095909371071645,0,0
569149,0.3709474886972988,0,0
847557,0.37091987072569776,0,0
492173,0.37090130508304653,0,0
972381,0.37089688449362396,0,0
473846,0.3708212481520332,0,0
549587,0.3707958984426658,0,0
979967,0.37074798825753846,0,0
570198,0.37074417982200253,0,0
75422,0.37069900953567364,0,0
982459,0.3706918524084398,0,0
821466,0.37066686640928415,0,0
587688,0.37065489176134153,0,0
918194,0.3706312745186769,0,0
120589,0.37060401219172756,0,0
970546,0.3705305025560647,0,0
976210,0.3704930547329457,0,0
74794,0.3704839388212341,0,0
356007,0.37047973585063276,0,0
803704,0.3704631452936019,0,0
932629,0.3703871050709558,0,0
558963,0.3703355379109985,0,0
141797,0.37014690396748196,0,0
534395,0.37012367765285503,0,0
356560,0.3700783393222681,0,0
976823,0.37004261141447203,0,0
473404,0.3700206286033379,0,0
923054,0.37001764230988177,0,0
490039,0.36992946802034243,0,0
977705,0.36992946802034243,0,0
943962,0.36990232129345646,0,0
360907,0.3698048823474197,0,0
831360,0.36977975923936757,0,0
988095,0.3697567050700151,0,0
739517,0.3697516063281837,0,0
466874,0.36975058035794905,0,0
933599,0.3696794225652309,0,0
985697,0.3696461749183392,0,0
613241,0.36957572415985807,0,0
997956,0.36949917228333873,0,0
575958,0.3694602752565468,0,0
619777,0.36944083964781316,0,0
548924,0.36943650674970885,0,0
704323,0.36927624990066416,0,0
263145,0.36925640065210974,0,0
992766,0.36925626399452116,0,0
903561,0.36916015346915654,0,0
14716,0.36912064068383943,0,0
701145,0.3690910340180263,0,0
828284,0.36907296409453005,0,0
12709,0.3690210067616281,0,0
972611,0.36901783824926837,0,0
975574,0.3689861768472224,0,0
803448,0.3689764219165288,0,0
433238,0.3689258143887293,0,0
200181,0.3689171952243653,0,0
17338,0.36891347701553934,0,0
11084,0.36891347701553934,0,0
653145,0.3689011551730236,0,0
471809,0.36889776305439453,0,0
490074,0.36889776305439453,0,0
938115,0.36886791491261717,0,0
886158,0.3688604547351899,0,0
471120,0.3688490327260048,0,0
988681,0.36881266722934974,0,0
993400,0.3687671162731426,0,0
971909,0.368756582993432,0,0
924593,0.3687549276641613,0,0
970029,0.36875390708685274,0,0
291519,0.36874593819047446,0,0
602990,0.3687377757809325,0,0
908675,0.3687200757885747,0,0
967002,0.36865488387581263,0,0
1000446,0.36865488387581263,0,0
969862,0.36855811131875954,0,0
105144,0.3685524904439297,0,0
725703,0.36851222707667486,0,0
163476,0.36844255417007976,0,0
196555,0.36840395349551175,0,0
842350,0.3683472290494733,0,0
936189,0.3683133493526414,0,0
786820,0.36830250749134313,0,0
161088,0.3682795351300576,0,0
835281,0.36817772745720656,0,0
908984,0.36813747525901813,0,0
470723,0.3681187819248384,0,0
527356,0.36800055340912763,0,0
711577,0.36796816014427813,0,0
681602,0.3679517599357963,0,0
958478,0.3679431728712163,0,0
568013,0.3679237886559023,0,0
914932,0.3679131188591429,0,0
818909,0.36790380489936525,0,0
550893,0.3678942699899088,0,0
915037,0.3677890927005407,0,0
931430,0.36776205022190434,0,0
886821,0.36776205022190434,0,0
99830,0.367759664839221,0,0
926662,0.3677389227054815,0,0
699719,0.36773294455463995,0,0
883592,0.3677045081010263,0,0
995637,0.3676508293400411,0,0
996131,0.3676312560710531,0,0
728055,0.36751493892351467,0,0
311430,0.36745730770376195,0,0
6873,0.36741154678206434,0,0
169263,0.3674008880872178,0,0
459096,0.3672421797266996,0,0
667974,0.3672421797266996,0,0
617870,0.36723695791397654,0,0
522591,0.3672201469060208,0,0
982307,0.367213332061344,0,0
390695,0.3672091569846253,0,0
990327,0.36715570756754634,0,0
994995,0.36715570756754634,0,0
145293,0.3671395696027674,0,0
955959,0.36712885024270814,0,0
932581,0.36710582621218,0,0
736190,0.36707556009128356,0,0
909658,0.3670754938759284,0,0
301186,0.36703866973886423,0,0
631363,0.3669448866357844,0,0
694853,0.3669365267689946,0,0
870879,0.36685848280467614,0,0
413811,0.3668549866919838,0,0
550384,0.3668356476082757,0,0
979918,0.3668280227699452,0,0
883140,0.36682715060954535,0,0
984648,0.36682138445432966,0,0
833441,0.3667904922830488,0,0
122674,0.3667815560170836,0,0
698842,0.3667646893956378,0,0
31528,0.36674112310408746,0,0
812372,0.3667360475512652,0,0
748493,0.3667315812496064,0,0
812186,0.3667315812496064,0,0
830832,0.3666988279992083,0,0
598892,0.36669600011148545,0,0
701616,0.36669600011148545,0,0
942645,0.36669600011148545,0,0
663111,0.36669600011148545,0,0
610494,0.36669600011148545,0,0
713872,0.36669600011148545,0,0
991719,0.36669600011148545,0,0
788277,0.3666067100287972,0,0
970586,0.36660030499613144,0,0
888093,0.36658007270558746,0,0
945020,0.3665608989059601,0,0
726382,0.3665293901002106,0,0
387768,0.3664553740738056,0,0
492075,0.36645528435444724,0,0
683692,0.3664254243228484,0,0
824026,0.36640740641400193,0,0
998501,0.36636981858782847,0,0
715016,0.3663377037199357,0,0
809027,0.36630013244675225,0,0
582153,0.3662871054798106,0,0
749068,0.3662864087507115,0,0
429408,0.36621818353481045,0,0
245333,0.3662180120098952,0,0
744322,0.3661485982806032,0,0
925463,0.3661313173478121,0,0
685842,0.36611938149693257,0,0
954184,0.36609439742207117,0,0
80922,0.36602461085491556,0,0
704256,0.3658038127516751,0,0
623104,0.3657195985313937,0,0
581657,0.3657025967183014,0,0
631769,0.3656444049916484,0,0
971117,0.3656444049916484,0,0
559904,0.36552524181491075,0,0
577118,0.36543830105432373,0,0
650697,0.365426241928692,0,0
957673,0.365422078541149,0,0
519731,0.3654008001372625,0,0
973672,0.36538623268235404,0,0
119569,0.3653685825206836,0,0
874121,0.3653658337024436,0,0
167058,0.3653655886195964,0,0
994120,0.36534338488938395,0,0
919020,0.3652874307225261,0,0
992409,0.3652517335828483,0,0
129370,0.3652347955282865,0,0
898214,0.36523428086320975,0,0
933905,0.3652332523562807,0,0
647787,0.3652252468500539,0,0
949722,0.36521381911545286,0,0
637021,0.3652111708074097,0,0
916834,0.3651872660594203,0,0
426235,0.36518384088188705,0,0
627729,0.36517355695047005,0,0
431020,0.3651546168306212,0,0
583071,0.3651546168306212,0,0
813835,0.36514218770384743,0,0
536724,0.36514142959874196,0,0
232737,0.36511301914015526,0,0
134521,0.3651119734436645,0,0
969458,0.3650804828114527,0,0
977658,0.36505815633426064,0,0
518805,0.3650516602174425,0,0
836737,0.36499695594623105,0,0
841396,0.36495794932611614,0,0
863331,0.3649410243492516,0,0
623193,0.3648935206951196,0,0
777312,0.3647996722923218,0,0
913109,0.3647858091164214,0,0
713643,0.3647331973360215,0,0
589751,0.36470223737712903,0,0
729582,0.36465145102026064,0,0
711873,0.364618571237734,0,0
461321,0.36460138398214664,0,0
292500,0.3645762131519739,0,0
659475,0.3645136869146014,0,0
60401,0.36449876959576116,0,0
741455,0.36449871992402666,0,0
703196,0.36449133765681474,0,0
359577,0.36448100596624633,0,0
617437,0.36444198967603314,0,0
793796,0.36438332506626075,0,0
952566,0.36437284381142343,0,0
893492,0.3643287549169532,0,0
534512,0.3642584915574794,0,0
961012,0.36423677644043906,0,0
102619,0.3642248856123783,0,0
975566,0.36413304293756776,0,0
816473,0.36406327209477707,0,0
547590,0.36403825220138386,0,0
776256,0.36403452287296145,0,0
774025,0.36401874540733786,0,0
331496,0.36398451820486855,0,0
53982,0.363970952975452,0,0
503122,0.36391957862485735,0,0
591789,0.36391957862485735,0,0
357200,0.36389515748905016,0,0
865410,0.3638792291042501,0,0
961571,0.3638564599005152,0,0
933288,0.36382518281147724,0,0
912220,0.3638190755099464,0,0
858371,0.36378474922818943,0,0
841703,0.363768798217283,0,0
151171,0.3637550320680413,0,0
988942,0.36374713244229007,0,0
341956,0.36371733472480505,0,0
177133,0.3637076590518893,0,0
974428,0.3636414663953872,0,0
585705,0.36350163233586397,0,0
668660,0.3634747609937513,0,0
152259,0.363458482744345,0,0
614607,0.36339624338388543,0,0
895927,0.3633843037682458,0,0
248319,0.3633689216381397,0,0
422953,0.3633357789934992,0,0
965309,0.36333119229445,0,0
838990,0.36329376415469594,0,0
758846,0.3632717184696098,0,0
649697,0.363215579651723,0,0
433010,0.3631800954248434,0,0
715636,0.3631555813445859,0,0
445418,0.36314060510368684,0,0
996128,0.3630520155336139,0,0
251368,0.3630137493168937,0,0
494690,0.36297269192229625,0,0
474645,0.3629714552739013,0,0
178629,0.36294545534369416,0,0
954353,0.36287568421104865,0,0
769504,0.3628283054758321,0,0
274792,0.3628079062331687,0,0
146914,0.362796594235369,0,0
959545,0.362725187897564,0,0
72924,0.36271211810615905,0,0
148255,0.3627103616075308,0,0
894105,0.3627100119657809,0,0
