user_id,status,risk_score,predicted_blacklist
996111,0,0.7317141170685573,1
757133,0,0.7317141170685573,1
886724,0,0.7317141170685573,1
360907,0,0.7317141170685573,1
754292,0,0.7317141170685573,1
572443,0,0.7317141170685573,1
571826,0,0.7317141170685573,1
971939,0,0.7317141170685573,1
891627,0,0.7317141170685573,1
975435,0,0.7317141170685573,1
975299,0,0.7317141170685573,1
358342,0,0.7317141170685573,1
362709,0,0.7317141170685573,1
969115,0,0.7317141170685573,1
968057,0,0.7317141170685573,1
890173,0,0.7317141170685573,1
971102,0,0.7317141170685573,1
877874,0,0.7317141170685573,1
889703,0,0.7317141170685573,1
737565,0,0.7317141170685573,1
995028,0,0.7317141170685573,1
1001344,0,0.7317141170685573,1
869501,0,0.7317141170685573,1
574129,0,0.7317141170685573,1
679000,0,0.7317141170685573,1
573959,0,0.7317141170685573,1
578825,0,0.7317141170685573,1
678038,0,0.7317141170685573,1
962694,0,0.7317141170685573,1
967568,0,0.7317141170685573,1
458657,0,0.7317141170685573,1
960167,0,0.7317141170685573,1
880494,0,0.7317141170685573,1
958747,0,0.7317141170685573,1
957716,0,0.7317141170685573,1
960873,0,0.7317141170685573,1
874798,0,0.7317141170685573,1
880265,0,0.7317141170685573,1
677768,0,0.7317141170685573,1
770655,0,0.7317141170685573,1
773220,0,0.7317141170685573,1
862313,0,0.7317141170685573,1
861154,0,0.7317141170685573,1
948962,0,0.7317141170685573,1
863989,0,0.7317141170685573,1
862785,0,0.7317141170685573,1
957547,0,0.7317141170685573,1
252760,0,0.7317141170685573,1
947868,0,0.7317141170685573,1
947858,1,0.7317141170685573,1
783267,0,0.7317141170685573,1
261635,0,0.7317141170685573,1
773188,0,0.7317141170685573,1
862704,0,0.7317141170685573,1
642838,0,0.7317141170685573,1
991017,0,0.7317141170685573,1
480938,0,0.7317141170685573,1
480925,0,0.7317141170685573,1
584643,0,0.7317141170685573,1
938163,0,0.7317141170685573,1
941552,0,0.7317141170685573,1
634848,0,0.7317141170685573,1
594988,0,0.7317141170685573,1
927989,0,0.7317141170685573,1
933744,0,0.7317141170685573,1
932275,0,0.7317141170685573,1
236692,0,0.7317141170685573,1
658342,0,0.7317141170685573,1
298229,0,0.7317141170685573,1
774397,0,0.7317141170685573,1
788355,0,0.7317141170685573,1
592121,0,0.7317141170685573,1
589268,0,0.7317141170685573,1
502695,0,0.7317141170685573,1
846108,0,0.7317141170685573,1
920359,0,0.7317141170685573,1
926124,0,0.7317141170685573,1
276299,0,0.7317141170685573,1
845133,0,0.7317141170685573,1
887726,0,0.7317141170685573,1
880280,0,0.7317141170685573,1
354699,0,0.7317141170685573,1
791134,0,0.7317141170685573,1
851259,1,0.7317141170685573,1
367433,0,0.7317141170685573,1
361278,0,0.7317141170685573,1
369893,0,0.7317141170685573,1
784287,0,0.7317141170685573,1
783420,0,0.7317141170685573,1
779636,0,0.7317141170685573,1
908358,0,0.7317141170685573,1
667484,0,0.7317141170685573,1
514023,0,0.7317141170685573,1
367542,0,0.7317141170685573,1
379330,0,0.7317141170685573,1
987515,0,0.7317141170685573,1
807058,0,0.7317141170685573,1
815781,0,0.7317141170685573,1
885331,0,0.7317141170685573,1
381989,0,0.7317141170685573,1
381218,0,0.7317141170685573,1
526312,0,0.7317141170685573,1
742833,0,0.7317141170685573,1
892389,0,0.7317141170685573,1
530299,0,0.7317141170685573,1
629626,0,0.7317141170685573,1
883113,0,0.7317141170685573,1
611860,0,0.7317141170685573,1
619622,0,0.7317141170685573,1
888348,0,0.7317141170685573,1
528107,0,0.7317141170685573,1
794916,0,0.7317141170685573,1
985713,0,0.7317141170685573,1
985412,0,0.7317141170685573,1
886374,0,0.7317141170685573,1
800812,0,0.7317141170685573,1
420121,0,0.7317141170685573,1
444634,0,0.7317141170685573,1
807947,0,0.7317141170685573,1
616050,0,0.7317141170685573,1
650338,0,0.7317141170685573,1
878189,0,0.7317141170685573,1
530656,0,0.7317141170685573,1
655896,0,0.7317141170685573,1
624855,0,0.7317141170685573,1
370958,0,0.7317141170685573,1
984727,0,0.7317141170685573,1
371757,0,0.7317141170685573,1
371109,0,0.7317141170685573,1
622591,0,0.7317141170685573,1
816058,0,0.7317141170685573,1
539206,0,0.7317141170685573,1
806840,0,0.7317141170685573,1
819030,0,0.7317141170685573,1
787926,0,0.7317141170685573,1
875988,0,0.7317141170685573,1
875663,0,0.7317141170685573,1
874526,0,0.7317141170685573,1
780543,0,0.7317141170685573,1
775064,0,0.7317141170685573,1
872358,0,0.7317141170685573,1
872208,0,0.7317141170685573,1
870989,0,0.7317141170685573,1
862199,0,0.7317141170685573,1
659616,0,0.7317141170685573,1
865327,0,0.7317141170685573,1
755012,0,0.7317141170685573,1
767025,0,0.7317141170685573,1
985317,0,0.7317141170685573,1
891525,0,0.7317141170685573,1
373561,0,0.7317141170685573,1
423699,0,0.7317141170685573,1
557420,0,0.7317141170685573,1
445323,0,0.7317141170685573,1
836630,0,0.7317141170685573,1
753921,0,0.7317141170685573,1
553726,0,0.7317141170685573,1
836463,0,0.7317141170685573,1
572361,0,0.7317141170685573,1
845443,0,0.7317141170685573,1
564195,0,0.7317141170685573,1
737244,0,0.7317141170685573,1
982088,0,0.7317141170685573,1
893071,0,0.7317141170685573,1
485003,0,0.7317141170685573,1
484653,0,0.7317141170685573,1
720477,0,0.7317141170685573,1
811188,1,0.7317141170685573,1
657702,0,0.7317141170685573,1
814092,0,0.7317141170685573,1
577563,0,0.7317141170685573,1
252055,0,0.7317141170685573,1
807126,0,0.7317141170685573,1
724377,0,0.7317141170685573,1
979491,0,0.7317141170685573,1
982509,0,0.7317141170685573,1
844107,0,0.7317141170685573,1
713169,0,0.7317141170685573,1
448622,0,0.7317141170685573,1
496069,0,0.7317141170685573,1
516412,0,0.7317141170685573,1
851978,0,0.7317141170685573,1
659475,0,0.7317141170685573,1
851831,0,0.7317141170685573,1
652948,0,0.7317141170685573,1
789683,0,0.7317141170685573,1
699754,0,0.7317141170685573,1
795152,0,0.7317141170685573,1
794979,0,0.7317141170685573,1
802490,0,0.7317141170685573,1
698918,0,0.7317141170685573,1
582374,0,0.7317141170685573,1
786578,0,0.7317141170685573,1
978233,0,0.7317141170685573,1
522202,0,0.7317141170685573,1
519720,0,0.7317141170685573,1
535471,0,0.7317141170685573,1
669628,0,0.7317141170685573,1
676721,0,0.7317141170685573,1
774773,0,0.7317141170685573,1
774147,0,0.7317141170685573,1
593248,0,0.7317141170685573,1
765774,0,0.7317141170685573,1
639288,0,0.7317141170685573,1
644043,0,0.7317141170685573,1
602782,0,0.7317141170685573,1
770343,0,0.7317141170685573,1
604796,0,0.7317141170685573,1
650256,0,0.7317141170685573,1
763261,0,0.7317141170685573,1
695524,0,0.7317141170685573,1
768242,0,0.7317141170685573,1
694825,0,0.7317141170685573,1
693038,0,0.7317141170685573,1
859917,0,0.7317141170685573,1
643102,0,0.7317141170685573,1
677234,0,0.7317141170685573,1
758039,0,0.7317141170685573,1
708635,0,0.7317141170685573,1
740444,0,0.7317141170685573,1
740030,0,0.7317141170685573,1
716514,0,0.7317141170685573,1
730375,0,0.7317141170685573,1
620688,0,0.7317141170685573,1
735967,0,0.7317141170685573,1
562814,0,0.7317141170685573,1
678589,0,0.7317141170685573,1
473305,0,0.7317141170685573,1
475822,0,0.7317141170685573,1
565081,0,0.7317141170685573,1
867795,0,0.7317141170685573,1
710888,0,0.7317141170685573,1
662393,0,0.7317141170685573,1
724776,0,0.7317141170685573,1
667838,0,0.7317141170685573,1
667605,0,0.7317141170685573,1
731076,0,0.7317141170685573,1
664934,0,0.7317141170685573,1
723578,0,0.7317141170685573,1
664685,0,0.7317141170685573,1
659833,0,0.7317141170685573,1
573145,0,0.7317141170685573,1
880027,0,0.7317141170685573,1
578686,0,0.7317141170685573,1
879224,0,0.7317141170685573,1
881512,0,0.7317141170685573,1
728958,0,0.7317141170685573,1
725726,0,0.7317141170685573,1
736680,0,0.7317141170685573,1
638537,0,0.7317141170685573,1
883148,0,0.7317141170685573,1
710154,1,0.7317141170685573,1
708918,0,0.7317141170685573,1
736367,0,0.7317141170685573,1
733927,0,0.7317141170685573,1
485437,0,0.7317141170685573,1
742548,0,0.7317141170685573,1
740741,0,0.7317141170685573,1
491030,0,0.7317141170685573,1
490070,0,0.7317141170685573,1
707162,0,0.7317141170685573,1
889253,0,0.7317141170685573,1
586344,0,0.7317141170685573,1
974736,0,0.7317141170685573,1
644521,0,0.7317141170685573,1
739571,0,0.7317141170685573,1
642818,0,0.7317141170685573,1
697231,0,0.7317141170685573,1
633317,0,0.7317141170685573,1
643842,0,0.7317141170685573,1
643480,0,0.7317141170685573,1
746939,0,0.7317141170685573,1
894401,0,0.7317141170685573,1
894333,0,0.7317141170685573,1
602767,0,0.7317141170685573,1
971467,0,0.7317141170685573,1
906060,1,0.7317141170685573,1
626616,0,0.7317141170685573,1
890355,0,0.7317141170685573,1
609035,0,0.7317141170685573,1
488137,0,0.7317141170685573,1
759997,0,0.7317141170685573,1
680873,0,0.7317141170685573,1
692448,0,0.7317141170685573,1
756373,0,0.7317141170685573,1
590275,0,0.7317141170685573,1
764627,0,0.7317141170685573,1
671493,0,0.7317141170685573,1
679697,0,0.7317141170685573,1
647522,0,0.7317141170685573,1
970126,0,0.7317141170685573,1
908425,0,0.7317141170685573,1
609851,0,0.7317141170685573,1
618436,0,0.7317141170685573,1
636118,0,0.7317141170685573,1
891117,0,0.7317141170685573,1
608928,0,0.7317141170685573,1
660491,0,0.7317141170685573,1
607894,0,0.7317141170685573,1
669795,0,0.7317141170685573,1
970292,0,0.7317141170685573,1
1002481,0,0.7317141170685573,1
999774,0,0.7317141170685573,1
622557,0,0.7317141170685573,1
999068,1,0.7317141170685573,1
625359,0,0.7317141170685573,1
768958,0,0.7317141170685573,1
899784,0,0.7317141170685573,1
899717,0,0.7317141170685573,1
758294,0,0.7317141170685573,1
651624,0,0.7317141170685573,1
659500,0,0.7317141170685573,1
654967,0,0.7317141170685573,1
662222,0,0.7317141170685573,1
644088,0,0.7317141170685573,1
778494,0,0.7317141170685573,1
643126,0,0.7317141170685573,1
666530,0,0.7317141170685573,1
665256,0,0.7317141170685573,1
663037,0,0.7317141170685573,1
965926,0,0.7317141170685573,1
509815,0,0.7317141170685573,1
629763,0,0.7317141170685573,1
629397,0,0.7317141170685573,1
906356,0,0.7317141170685573,1
604146,0,0.7317141170685573,1
996101,0,0.7317141170685573,1
994500,0,0.7317141170685573,1
893614,0,0.7317141170685573,1
797705,0,0.7317141170685573,1
633010,0,0.7317141170685573,1
630737,0,0.7317141170685573,1
630161,0,0.7317141170685573,1
672126,0,0.7317141170685573,1
793924,0,0.7317141170685573,1
625111,0,0.7317141170685573,1
896742,0,0.7317141170685573,1
680375,0,0.7317141170685573,1
624145,0,0.7317141170685573,1
901711,1,0.7317141170685573,1
586430,0,0.7317141170685573,1
585888,0,0.7317141170685573,1
994055,0,0.7317141170685573,1
640207,0,0.7317141170685573,1
589040,1,0.7317141170685573,1
696585,0,0.7317141170685573,1
696346,0,0.7317141170685573,1
529693,0,0.7317141170685573,1
580518,0,0.7317141170685573,1
529091,0,0.7317141170685573,1
582511,0,0.7317141170685573,1
624006,0,0.7317141170685573,1
569599,0,0.7317141170685573,1
857097,0,0.7317141170685573,1
568144,0,0.7317141170685573,1
708269,0,0.7317141170685573,1
578039,0,0.7317141170685573,1
914946,0,0.7317141170685573,1
965407,0,0.7317141170685573,1
644303,0,0.7317141170685573,1
713142,0,0.7317141170685573,1
855519,0,0.7317141170685573,1
853778,0,0.7317141170685573,1
582347,0,0.7317141170685573,1
551117,0,0.7317141170685573,1
550652,0,0.7317141170685573,1
761708,0,0.7317141170685573,1
716269,0,0.7317141170685573,1
709014,0,0.7317141170685573,1
858957,0,0.7317141170685573,1
868996,0,0.7317141170685573,1
867299,0,0.7317141170685573,1
715195,0,0.7317141170685573,1
549997,0,0.7317141170685573,1
581605,0,0.7317141170685573,1
959561,0,0.7317141170685573,1
990560,0,0.7317141170685573,1
544197,0,0.7317141170685573,1
528189,0,0.7317141170685573,1
862804,1,0.7317141170685573,1
532412,0,0.7317141170685573,1
919776,0,0.7317141170685573,1
539574,0,0.7317141170685573,1
617437,0,0.7317141170685573,1
546177,0,0.7317141170685573,1
546098,0,0.7317141170685573,1
957854,0,0.7317141170685573,1
920551,0,0.7317141170685573,1
916811,0,0.7317141170685573,1
960481,0,0.7317141170685573,1
990862,0,0.7317141170685573,1
667320,0,0.7317141170685573,1
562886,0,0.7317141170685573,1
565936,0,0.7317141170685573,1
537254,0,0.7317141170685573,1
565235,0,0.7317141170685573,1
730549,0,0.7317141170685573,1
877340,0,0.7317141170685573,1
876669,0,0.7317141170685573,1
544842,0,0.7317141170685573,1
554117,0,0.7317141170685573,1
726922,0,0.7317141170685573,1
956225,0,0.7317141170685573,1
918202,0,0.7317141170685573,1
958916,0,0.7317141170685573,1
674436,0,0.7317141170685573,1
614757,0,0.7317141170685573,1
890860,0,0.7317141170685573,1
485476,0,0.7317141170685573,1
550356,0,0.7317141170685573,1
492836,0,0.7317141170685573,1
489191,0,0.7317141170685573,1
557358,0,0.7317141170685573,1
896478,0,0.7317141170685573,1
737699,0,0.7317141170685573,1
608443,0,0.7317141170685573,1
608390,0,0.7317141170685573,1
577834,0,0.7317141170685573,1
986280,0,0.7317141170685573,1
920086,0,0.7317141170685573,1
919295,0,0.7317141170685573,1
683609,0,0.7317141170685573,1
985908,0,0.7317141170685573,1
693950,0,0.7317141170685573,1
612898,0,0.7317141170685573,1
924067,0,0.7317141170685573,1
462804,0,0.7317141170685573,1
740416,0,0.7317141170685573,1
546562,0,0.7317141170685573,1
545335,0,0.7317141170685573,1
950368,0,0.7317141170685573,1
954035,0,0.7317141170685573,1
700593,0,0.7317141170685573,1
699844,0,0.7317141170685573,1
985539,0,0.7317141170685573,1
927785,0,0.7317141170685573,1
748063,0,0.7317141170685573,1
767477,0,0.7317141170685573,1
575477,0,0.7317141170685573,1
575415,0,0.7317141170685573,1
556036,0,0.7317141170685573,1
456479,0,0.7317141170685573,1
912097,0,0.7317141170685573,1
929834,0,0.7317141170685573,1
929571,0,0.7317141170685573,1
381351,0,0.7317141170685573,1
917998,0,0.7317141170685573,1
917511,0,0.7317141170685573,1
929153,0,0.7317141170685573,1
928588,0,0.7317141170685573,1
951101,0,0.7317141170685573,1
950911,0,0.7317141170685573,1
922659,1,0.7317141170685573,1
708622,0,0.7317141170685573,1
599452,1,0.7317141170685573,1
369273,0,0.7317141170685573,1
755136,0,0.7317141170685573,1
374018,0,0.7317141170685573,1
376264,0,0.7317141170685573,1
374574,0,0.7317141170685573,1
923740,0,0.7317141170685573,1
983913,0,0.7317141170685573,1
769017,0,0.7317141170685573,1
721854,0,0.7317141170685573,1
570401,0,0.7317141170685573,1
569797,0,0.7317141170685573,1
723908,0,0.7317141170685573,1
917174,0,0.7317141170685573,1
358907,0,0.7317141170685573,1
566296,0,0.7317141170685573,1
362363,0,0.7317141170685573,1
926770,0,0.7317141170685573,1
368448,0,0.7317141170685573,1
366426,0,0.7317141170685573,1
758066,0,0.7317141170685573,1
354857,0,0.7317141170685573,1
922933,0,0.7317141170685573,1
930957,0,0.7317141170685573,1
339486,0,0.7317141170685573,1
766018,0,0.7317141170685573,1
947986,0,0.7317141170685573,1
933922,0,0.7317141170685573,1
728687,0,0.7317141170685573,1
981034,0,0.7317141170685573,1
497434,0,0.7317141170685573,1
263478,0,0.7317141170685573,1
926802,0,0.7317141170685573,1
775382,0,0.7317141170685573,1
770806,0,0.7317141170685573,1
333458,0,0.7317141170685573,1
566707,0,0.7317141170685573,1
773317,0,0.7317141170685573,1
772239,0,0.7317141170685573,1
572279,0,0.7317141170685573,1
561735,0,0.7317141170685573,1
291366,0,0.7317141170685573,1
477098,0,0.7317141170685573,1
734828,0,0.7317141170685573,1
738522,0,0.7317141170685573,1
741667,0,0.7317141170685573,1
740875,0,0.7317141170685573,1
740690,0,0.7317141170685573,1
936544,0,0.7317141170685573,1
743690,0,0.7317141170685573,1
935960,0,0.7317141170685573,1
935683,0,0.7317141170685573,1
941529,0,0.7317141170685573,1
935113,0,0.7317141170685573,1
937624,0,0.7317141170685573,1
589308,0,0.7317141170685573,1
596213,0,0.7317141170685573,1
578221,0,0.7317141170685573,1
563620,0,0.7317141170685573,1
977126,0,0.7317141170685573,1
751497,0,0.7317141170685573,1
751053,0,0.7317141170685573,1
754345,0,0.7317141170685573,1
939612,0,0.7317141170685573,1
554380,0,0.7317141170685573,1
475948,0,0.7317141170685573,1
945183,0,0.7317141170685573,1
775547,0,0.7317141170685573,1
944312,0,0.7317141170685573,1
939508,1,0.7317141170685573,1
939393,0,0.7317141170685573,1
948271,0,0.7317141170685573,1
779068,0,0.7317141170685573,1
937665,0,0.7317141170685573,1
936799,0,0.7317141170685573,1
929077,0,0.7317141170685573,1
760882,0,0.7317141170685573,1
596935,0,0.7317141170685573,1
766888,0,0.7317141170685573,1
941024,0,0.7317141170685573,1
990559,0,0.7317141170685573,1
990084,0,0.7317141170685573,1
993566,0,0.7317141170685573,1
993348,0,0.7317141170685573,1
787116,0,0.7317141170685573,1
930786,0,0.7317141170685573,1
950574,0,0.7317141170685573,1
957510,0,0.7317141170685573,1
989377,0,0.7317141170685573,1
800242,0,0.7317141170685573,1
793315,0,0.7317141170685573,1
989060,0,0.7317141170685573,1
959785,0,0.7317141170685573,1
588509,0,0.7317141170685573,1
988423,0,0.7317141170685573,1
771236,0,0.7317141170685573,1
972258,0,0.7317141170685573,1
775370,0,0.7317141170685573,1
958639,0,0.7317141170685573,1
430736,0,0.7317141170685573,1
957951,1,0.7317141170685573,1
962896,0,0.7317141170685573,1
984798,0,0.7317141170685573,1
797082,0,0.7317141170685573,1
984094,0,0.7317141170685573,1
964866,0,0.7317141170685573,1
979646,0,0.7317141170685573,1
933355,0,0.7317141170685573,1
810628,0,0.7317141170685573,1
446289,0,0.7317141170685573,1
932845,0,0.7317141170685573,1
784696,0,0.7317141170685573,1
791895,0,0.7317141170685573,1
443934,0,0.7317141170685573,1
969224,0,0.7317141170685573,1
975978,0,0.7317141170685573,1
819304,0,0.7317141170685573,1
812215,0,0.7317141170685573,1
803845,1,0.7317141170685573,1
450077,0,0.7317141170685573,1
929800,0,0.7317141170685573,1
592895,0,0.7317141170685573,1
944812,0,0.7317141170685573,1
585905,0,0.7317141170685573,1
969800,0,0.7317141170685573,1
603299,0,0.7317141170685573,1
373310,0,0.7317141170685573,1
968817,0,0.7317141170685573,1
971261,0,0.7317141170685573,1
975623,0,0.7317141170685573,1
381520,0,0.7317141170685573,1
974712,0,0.7317141170685573,1
947893,0,0.7317141170685573,1
354861,0,0.7317141170685573,1
969358,0,0.7317141170685573,1
971197,0,0.7317141170685573,1
938271,0,0.7317141170685573,1
817002,0,0.7317141170685573,1
836782,0,0.7317141170685573,1
953143,1,0.7317141170685573,1
938349,0,0.7317141170685573,1
837159,0,0.7317141170685573,1
841350,0,0.7317141170685573,1
961939,0,0.7317141170685573,1
960921,0,0.7317141170685573,1
833562,0,0.7317141170685573,1
943120,0,0.7317141170685573,1
972584,0,0.7317141170685573,1
971812,0,0.7317141170685573,1
974475,0,0.7317141170685573,1
973602,0,0.7317141170685573,1
374428,0,0.7317141170685573,1
779302,0,0.7317141170685573,1
923808,0,0.7317141170685573,1
937260,0,0.7317141170685573,1
625609,0,0.7317141170685573,1
585955,0,0.7317141170685573,1
852678,0,0.7317141170685573,1
960160,0,0.7317141170685573,1
856346,0,0.7317141170685573,1
855093,0,0.7317141170685573,1
975791,0,0.7317141170685573,1
358582,0,0.7317141170685573,1
975267,0,0.7317141170685573,1
842768,0,0.7317141170685573,1
958412,0,0.7317141170685573,1
849402,0,0.7317141170685573,1
848119,0,0.7317141170685573,1
847259,0,0.7317141170685573,1
949046,0,0.7317141170685573,1
951602,0,0.7317141170685573,1
860984,0,0.7317141170685573,1
860903,0,0.7317141170685573,1
