user_id,risk_score,predicted_blacklist,actual_blacklist
988572,0.12974537426340824,0,0
985776,0.12974537426340824,0,0
969452,0.12974537426340824,0,0
37224,0.12969992401548391,0,0
505018,0.12969251374636168,0,0
232766,0.12969035755434782,0,0
859075,0.12969035755434782,0,0
545425,0.12969035755434782,0,0
826725,0.12969035755434782,0,0
596528,0.12969035755434782,0,0
948332,0.12964798431604144,0,0
102176,0.12962657065110322,0,0
147228,0.12962657065110322,0,0
233249,0.12962657065110322,0,0
821174,0.12962657065110322,0,0
646285,0.12962657065110322,0,0
936443,0.12962657065110322,0,0
772243,0.12962657065110322,0,0
264427,0.12961662263860554,0,0
6890,0.12961662263860554,0,0
180967,0.12961662263860554,0,0
988479,0.12960745792641581,0,0
832970,0.12958252845247892,0,0
320108,0.12958252845247892,0,0
648969,0.12958252845247892,0,0
414910,0.12958252845247892,0,0
317186,0.12952363565260844,0,0
625506,0.12950736341663804,0,0
579988,0.12947052602380882,0,0
39456,0.12942464507348894,0,0
929586,0.12935602688219303,0,0
758021,0.12934866301881814,0,0
691580,0.12934476239677764,0,0
21606,0.12930877016315,0,0
949484,0.1292686801916334,0,0
179486,0.12925621504158935,0,0
754339,0.12925315087728179,0,0
587841,0.12925315087728179,0,0
973516,0.12925315087728179,0,0
177508,0.12923918404521798,0,0
509045,0.12919514616724273,0,0
343216,0.1291758527542275,0,0
309310,0.1291758527542275,0,0
417830,0.1291758527542275,0,0
455585,0.1290470348040145,0,0
399119,0.12903550694633342,0,0
97434,0.12902965868880384,0,0
935848,0.12898329055217722,0,0
178214,0.12897432251880675,0,0
178887,0.12897432251880675,0,0
227027,0.12897432251880675,0,0
311572,0.12895829028925432,0,0
949510,0.12890737833446456,0,0
638491,0.12888597329623258,0,0
275127,0.12888597329623258,0,0
394437,0.12888133138397448,0,0
145071,0.12886744086612228,0,0
25071,0.12885774416322987,0,0
869264,0.12885253840533728,0,0
144668,0.12882729019047023,0,0
131915,0.12880893067651478,0,0
89915,0.12880392732209806,0,0
75586,0.12874431436026068,0,0
80212,0.12871019816924867,0,0
232271,0.12871019816924867,0,1
537266,0.12871019816924867,0,0
736777,0.12866571860438675,0,0
333714,0.12857799901959344,0,0
960921,0.12855795361634872,0,0
1000509,0.12855795361634872,0,0
339486,0.12855795361634872,0,0
814023,0.12855795361634872,0,0
577834,0.12855795361634872,0,0
281595,0.12855795361634872,0,0
896742,0.12855795361634872,0,0
950018,0.12855795361634872,0,0
1001764,0.12855795361634872,0,0
550356,0.12855795361634872,0,0
659616,0.12855795361634872,0,0
475822,0.12855795361634872,0,0
970950,0.12855795361634872,0,0
682954,0.12855795361634872,0,0
288397,0.12855795361634872,0,0
470990,0.12855795361634872,0,0
754991,0.12855795361634872,0,0
994648,0.12855795361634872,0,0
614757,0.12855795361634872,0,0
627086,0.12855795361634872,0,0
989846,0.12855795361634872,0,0
947986,0.12855795361634872,0,0
958916,0.12855795361634872,0,0
953942,0.12855795361634872,0,0
653706,0.12855795361634872,0,0
398564,0.1285250155722693,0,0
320757,0.1285250155722693,0,0
989862,0.12852077919514313,0,0
127075,0.12852077919514313,0,0
990753,0.1284990893815262,0,0
310227,0.1284990893815262,0,0
110843,0.1284990893815262,0,0
741204,0.1284990893815262,0,0
987369,0.12847885951624316,0,0
222876,0.12847885951624316,0,0
994579,0.12847885951624316,0,0
217339,0.12847885951624316,0,0
893333,0.12847885951624316,0,1
585023,0.12841318594043383,0,0
334987,0.12841318594043383,0,0
971956,0.12841318594043383,0,0
923363,0.12841318594043383,0,1
690483,0.12834603032409833,0,0
165504,0.12833295812777828,0,0
684497,0.1283024622778094,0,0
761067,0.1283024622778094,0,0
622341,0.1283024622778094,0,0
505626,0.1283024622778094,0,0
974167,0.1283024622778094,0,0
731758,0.1283024622778094,0,0
225246,0.1283024622778094,0,0
992183,0.1283024622778094,0,0
391318,0.1283024622778094,0,1
182072,0.1283024622778094,0,0
571537,0.1283024622778094,0,1
974948,0.1283024622778094,0,0
920915,0.1283024622778094,0,0
561363,0.1283024622778094,0,0
320606,0.1283024622778094,0,0
989146,0.1283024622778094,0,0
411813,0.1283024622778094,0,0
936619,0.1283024622778094,0,0
911859,0.1283024622778094,0,0
529868,0.1283024622778094,0,0
567338,0.1283024622778094,0,0
319663,0.1283024622778094,0,0
702014,0.1283024622778094,0,0
133810,0.1283024622778094,0,0
752871,0.1283024622778094,0,0
769060,0.1283024622778094,0,0
621841,0.12828246017946404,0,0
83623,0.12828246017946404,0,0
439661,0.12828246017946404,0,0
542854,0.12825592714594317,0,0
171374,0.12823185764451142,0,0
79057,0.12820376157512073,0,0
31805,0.12814053386484964,0,0
93244,0.128106055269472,0,0
997225,0.12804974394047272,0,0
675002,0.12804974394047272,0,0
937025,0.12804819611331003,0,0
830200,0.12800333227446992,0,0
527278,0.12798812135800083,0,0
416014,0.12798812135800083,0,0
584251,0.12798812135800083,0,0
233860,0.12794756014693312,0,0
667827,0.12794756014693312,0,0
205278,0.12794756014693312,0,0
248257,0.12794756014693312,0,0
941546,0.12794756014693312,0,0
940127,0.12794756014693312,0,0
752048,0.12794756014693312,0,0
460634,0.12794756014693312,0,0
725179,0.1278724828056607,0,0
647113,0.12784509016564688,0,0
869122,0.12781635074517228,0,0
97909,0.12781635074517228,0,0
45745,0.12779830598919686,0,0
881073,0.1277878133422233,0,0
679713,0.12778387753114068,0,0
453803,0.12769792236615957,0,0
45312,0.12768390897714127,0,0
118599,0.12767487561468077,0,0
21411,0.1276667677416668,0,0
577364,0.12762568931669366,0,0
825669,0.12762568931669366,0,0
37926,0.12761515437654025,0,0
427814,0.12758858528830574,0,0
493484,0.12758858528830574,0,0
517275,0.12753950954844595,0,0
418753,0.12753950954844595,0,0
437229,0.12753950954844595,0,0
9039,0.1275212559861112,0,0
448875,0.12747841728259374,0,0
555061,0.1274676575265885,0,0
992797,0.1274647750654621,0,0
71759,0.12746460295354914,0,0
779042,0.12745544597960623,0,0
876081,0.12744752584473273,0,0
922645,0.12744752584473273,0,0
979394,0.12744752584473273,0,0
208409,0.12744752584473273,0,0
453775,0.12743421644054315,0,0
695256,0.12742704011903344,0,0
925873,0.12742704011903344,0,0
247542,0.12742704011903344,0,0
950661,0.12742704011903344,0,0
687938,0.127408596134843,0,0
748331,0.12739801872600037,0,0
700832,0.12738095451747894,0,0
325609,0.12734665794417938,0,0
538727,0.1273381855921601,0,0
694115,0.12728780311237187,0,0
564557,0.12728780311237187,0,0
653896,0.12728780311237187,0,0
571572,0.12728780311237187,0,0
718422,0.12728780311237187,0,0
918410,0.12728780311237187,0,0
974640,0.12728780311237187,0,0
102191,0.12728533338900389,0,0
937983,0.12728533338900389,0,0
584259,0.1272760151912183,0,0
823387,0.12720316491615952,0,0
905760,0.1271591125760736,0,0
182825,0.1271566292641261,0,0
709130,0.1271566292641261,0,0
772961,0.1271566292641261,0,0
565439,0.1271566292641261,0,0
878790,0.1271566292641261,0,0
939959,0.12708880031820025,0,0
865611,0.12708465046449047,0,0
135285,0.12708465046449047,0,0
786430,0.12708465046449047,0,0
145085,0.12706363910183216,0,0
172617,0.12705232657330393,0,0
615760,0.12705232657330393,0,0
343319,0.12704388064103472,0,0
919063,0.12702287370124019,0,0
932211,0.12701477878715747,0,0
934039,0.12695103093225718,0,0
111812,0.12694098358146988,0,0
139824,0.12694098358146988,0,0
836534,0.12690067378258238,0,0
289458,0.1268730538134729,0,0
101192,0.1267650833380455,0,0
587926,0.12676390409322422,0,0
558670,0.12676381221342614,0,0
852343,0.12675488315632216,0,0
645750,0.12674923299236598,0,0
413651,0.12674923299236598,0,0
179951,0.12673500207156696,0,0
690052,0.12667972520138387,0,0
938774,0.12667972520138387,0,0
441297,0.12667603702471508,0,0
922648,0.12665336762965954,0,0
972893,0.12665336762965954,0,0
546587,0.12665336762965954,0,0
923813,0.12665336762965954,0,0
679293,0.12665336762965954,0,0
947465,0.12665336762965954,0,0
963468,0.12665336762965954,0,1
857892,0.12665336762965954,0,0
930533,0.12665336762965954,0,0
924503,0.12665336762965954,0,0
592741,0.12665336762965954,0,0
866634,0.12665336762965954,0,0
961546,0.12665336762965954,0,0
726546,0.12665336762965954,0,0
17746,0.12662514408864614,0,0
995204,0.1265790740878011,0,0
947209,0.1265790740878011,0,0
967045,0.1265790740878011,0,0
494215,0.1265790740878011,0,0
988002,0.1265790740878011,0,0
263389,0.1265790740878011,0,0
983267,0.1265790740878011,0,0
648831,0.1265790740878011,0,0
803001,0.1265790740878011,0,0
743747,0.12657404093851005,0,0
929656,0.12657404093851005,0,0
558823,0.12656257501244533,0,0
953988,0.12652696885936274,0,0
954188,0.12652696885936274,0,0
797926,0.12652696885936274,0,0
798933,0.12652696885936274,0,0
798960,0.12652696885936274,0,0
968953,0.12652696885936274,0,0
969235,0.12652696885936274,0,0
939691,0.12652696885936274,0,0
933639,0.12652696885936274,0,0
949661,0.12652696885936274,0,0
572602,0.12652696885936274,0,0
988157,0.12652696885936274,0,0
938786,0.12652696885936274,0,0
864092,0.12652696885936274,0,0
849521,0.12652696885936274,0,0
455538,0.12652696885936274,0,0
932930,0.12652696885936274,0,0
933090,0.12652696885936274,0,0
956851,0.12652696885936274,0,0
954574,0.12652696885936274,0,0
856955,0.12652696885936274,0,0
948976,0.12652696885936274,0,0
948415,0.12652696885936274,0,0
975391,0.12652696885936274,0,0
696947,0.12652696885936274,0,0
681631,0.12652696885936274,0,0
1002059,0.12652696885936274,0,0
940888,0.12652696885936274,0,0
720811,0.12652696885936274,0,0
839560,0.12652696885936274,0,0
940672,0.12652696885936274,0,0
941160,0.12652696885936274,0,0
973680,0.12652696885936274,0,0
668960,0.12652696885936274,0,0
949120,0.12652696885936274,0,0
947622,0.12652696885936274,0,0
678154,0.12652696885936274,0,0
667658,0.12652696885936274,0,0
668631,0.12652696885936274,0,0
666480,0.12652696885936274,0,0
966875,0.12652696885936274,0,0
866084,0.12652696885936274,0,0
866330,0.12652696885936274,0,0
722528,0.12652696885936274,0,0
865043,0.12652696885936274,0,0
967520,0.12652696885936274,0,0
966099,0.12652696885936274,0,0
958183,0.12652696885936274,0,0
958280,0.12652696885936274,0,0
965441,0.12652696885936274,0,0
963829,0.12652696885936274,0,0
963910,0.12652696885936274,0,0
667357,0.12652696885936274,0,0
857246,0.12652696885936274,0,0
981720,0.12652696885936274,0,0
920065,0.12652696885936274,0,0
622083,0.12652696885936274,0,0
592866,0.12652696885936274,0,0
526561,0.12652696885936274,0,0
527308,0.12652696885936274,0,0
946611,0.12652696885936274,0,0
960980,0.12652696885936274,0,0
955606,0.12652696885936274,0,0
975182,0.12652696885936274,0,0
859248,0.12652696885936274,0,0
857511,0.12652696885936274,0,0
853709,0.12652696885936274,0,0
931461,0.12652696885936274,0,0
472274,0.12652696885936274,0,0
850525,0.12652696885936274,0,0
850573,0.12652696885936274,0,0
850586,0.12652696885936274,0,0
716100,0.12652696885936274,0,0
717875,0.12652696885936274,0,0
509244,0.12652696885936274,0,0
944361,0.12652696885936274,0,0
727480,0.12652696885936274,0,0
974171,0.12652696885936274,0,0
974405,0.12652696885936274,0,0
974428,0.12652696885936274,0,0
949880,0.12652696885936274,0,0
859233,0.12652696885936274,0,0
755227,0.12652696885936274,0,0
959451,0.12652696885936274,0,0
569899,0.12652696885936274,0,0
851928,0.12652696885936274,0,0
437106,0.12652696885936274,0,0
961808,0.12652696885936274,0,1
956601,0.12652696885936274,0,0
797594,0.12652696885936274,0,0
936317,0.12652696885936274,0,0
441115,0.12652696885936274,0,0
843030,0.12652696885936274,0,0
757643,0.12652696885936274,0,0
944396,0.12652696885936274,0,0
969317,0.12652696885936274,0,0
945274,0.12652696885936274,0,0
859399,0.12652696885936274,0,0
661721,0.12652696885936274,0,0
780355,0.12652696885936274,0,0
929796,0.12652696885936274,0,0
417589,0.12652696885936274,0,0
957024,0.12652696885936274,0,0
957035,0.12652696885936274,0,0
957087,0.12652696885936274,0,0
963388,0.12652696885936274,0,0
673128,0.12652696885936274,0,0
674019,0.12652696885936274,0,0
935242,0.12652696885936274,0,0
732748,0.12652696885936274,0,0
734687,0.12652696885936274,0,0
857306,0.12652696885936274,0,0
857769,0.12652696885936274,0,0
602751,0.12652696885936274,0,0
603501,0.12652696885936274,0,0
936332,0.12652696885936274,0,0
952376,0.12652696885936274,0,0
657528,0.12652696885936274,0,0
738418,0.12652696885936274,0,0
640281,0.12652696885936274,0,0
345776,0.12652696885936274,0,0
781280,0.12652696885936274,0,0
859874,0.12652696885936274,0,0
964196,0.12652696885936274,0,0
964355,0.12652696885936274,0,0
950321,0.12652696885936274,0,0
950334,0.12652696885936274,0,0
738342,0.12652696885936274,0,0
864438,0.12652696885936274,0,1
781218,0.12652696885936274,0,0
779125,0.12652696885936274,0,0
957472,0.12652696885936274,0,0
989693,0.12652696885936274,0,0
628483,0.12652696885936274,0,0
628661,0.12652696885936274,0,0
888097,0.12652696885936274,0,0
889200,0.12652696885936274,0,0
759385,0.12652696885936274,0,0
948709,0.12652696885936274,0,0
949647,0.12652696885936274,0,0
947574,0.12652696885936274,0,0
965384,0.12652696885936274,0,0
862099,0.12652696885936274,0,0
568406,0.12652696885936274,0,0
527829,0.12652696885936274,0,0
965132,0.12652696885936274,0,0
965322,0.12652696885936274,0,0
889595,0.12652696885936274,0,0
890584,0.12652696885936274,0,0
979921,0.12652696885936274,0,0
679854,0.12652696885936274,0,0
621179,0.12652696885936274,0,0
885583,0.12652696885936274,0,0
974264,0.12652696885936274,0,0
967473,0.12652696885936274,0,0
423160,0.12652696885936274,0,0
741693,0.12652696885936274,0,0
943333,0.12652696885936274,0,0
934417,0.12652696885936274,0,0
946954,0.12652696885936274,0,0
968791,0.12652696885936274,0,0
967974,0.12652696885936274,0,0
853432,0.12652696885936274,0,0
578813,0.12652696885936274,0,0
579219,0.12652696885936274,0,0
662706,0.12652696885936274,0,0
778450,0.12652696885936274,0,0
944401,0.12652696885936274,0,1
925589,0.12652696885936274,0,0
925871,0.12652696885936274,0,0
968590,0.12652696885936274,0,1
968632,0.12652696885936274,0,0
857185,0.12652696885936274,0,0
552828,0.12652696885936274,0,0
661798,0.12652696885936274,0,0
966980,0.12652696885936274,0,0
778183,0.12652696885936274,0,0
967320,0.12652696885936274,0,0
872412,0.12652696885936274,0,0
869681,0.12652696885936274,0,0
618899,0.12652696885936274,0,0
976730,0.12652696885936274,0,0
944160,0.12652696885936274,0,0
944718,0.12652696885936274,0,0
948067,0.12652696885936274,0,0
467971,0.12652696885936274,0,0
675342,0.12652696885936274,0,0
577612,0.12652696885936274,0,0
938800,0.12652696885936274,0,0
849331,0.12652696885936274,0,0
849770,0.12652696885936274,0,0
942601,0.12652696885936274,0,0
535329,0.12652696885936274,0,0
742870,0.12652696885936274,0,0
845807,0.12652696885936274,0,0
585937,0.12652696885936274,0,0
494033,0.12652696885936274,0,0
966867,0.12652696885936274,0,0
656781,0.12652696885936274,0,0
579703,0.12652696885936274,0,0
657257,0.12652696885936274,0,0
754768,0.12652696885936274,0,0
939575,0.12652696885936274,0,0
969955,0.12652696885936274,0,0
935364,0.12652696885936274,0,0
933749,0.12652696885936274,0,0
746954,0.12652696885936274,0,0
866700,0.12652696885936274,0,0
598136,0.12652696885936274,0,0
933341,0.12652696885936274,0,0
744538,0.12652696885936274,0,0
954894,0.12652696885936274,0,0
937088,0.12652696885936274,0,0
971420,0.12652696885936274,0,0
654271,0.12652696885936274,0,0
974779,0.12652696885936274,0,0
923997,0.12652696885936274,0,0
748092,0.12652696885936274,0,0
749941,0.12652696885936274,0,0
597934,0.12652696885936274,0,0
933650,0.12652696885936274,0,0
808607,0.12652696885936274,0,0
660851,0.12652696885936274,0,0
661059,0.12652696885936274,0,0
580972,0.12652696885936274,0,0
874165,0.12652696885936274,0,0
851698,0.12652696885936274,0,0
932605,0.12652696885936274,0,0
923128,0.12652696885936274,0,0
927744,0.12652696885936274,0,0
926227,0.12652696885936274,0,0
926677,0.12652696885936274,0,0
926695,0.12652696885936274,0,0
927461,0.12652696885936274,0,0
445667,0.12652696885936274,0,0
962551,0.12652696885936274,0,0
873023,0.12652696885936274,0,0
873731,0.12652696885936274,0,0
979298,0.12652696885936274,0,0
572304,0.12652696885936274,0,0
477653,0.12652696885936274,0,0
715730,0.12652696885936274,0,0
977164,0.12652696885936274,0,0
977431,0.12652696885936274,0,0
977489,0.12652696885936274,0,0
672247,0.12652696885936274,0,0
673184,0.12652696885936274,0,0
653850,0.12652696885936274,0,0
625862,0.12652696885936274,0,0
710151,0.12652696885936274,0,0
925014,0.12652696885936274,0,0
853146,0.12652696885936274,0,0
790823,0.12652696885936274,0,0
877517,0.12652696885936274,0,0
930384,0.12652696885936274,0,0
921496,0.12652696885936274,0,0
973403,0.12652696885936274,0,0
974983,0.12652696885936274,0,0
894417,0.12652696885936274,0,0
910856,0.12652696885936274,0,0
449777,0.12652696885936274,0,0
1001529,0.12652696885936274,0,1
751427,0.12652696885936274,0,0
1002138,0.12652696885936274,0,0
838140,0.12652696885936274,0,0
844134,0.12652696885936274,0,0
650422,0.12652696885936274,0,0
651869,0.12652696885936274,0,0
909981,0.12652696885936274,0,0
954982,0.12652696885936274,0,0
838417,0.12652696885936274,0,0
787925,0.12652696885936274,0,0
730101,0.12652696885936274,0,0
974765,0.12652696885936274,0,0
922397,0.12652696885936274,0,0
920395,0.12652696885936274,0,0
973988,0.12652696885936274,0,0
582725,0.12652696885936274,0,0
916287,0.12652696885936274,0,0
867320,0.12652696885936274,0,0
867449,0.12652696885936274,0,1
917317,0.12652696885936274,0,0
872898,0.12652696885936274,0,0
653189,0.12652696885936274,0,0
902753,0.12652696885936274,0,0
711897,0.12652696885936274,0,0
633128,0.12652696885936274,0,0
677791,0.12652696885936274,0,0
680661,0.12652696885936274,0,0
356946,0.12652696885936274,0,0
836666,0.12652696885936274,0,0
980137,0.12652696885936274,0,0
998727,0.12652696885936274,0,0
870102,0.12652696885936274,0,0
940998,0.12652696885936274,0,0
920489,0.12652696885936274,0,0
920923,0.12652696885936274,0,0
447844,0.12652696885936274,0,0
1003155,0.12652696885936274,0,0
453754,0.12652696885936274,0,0
450686,0.12652696885936274,0,0
931407,0.12652696885936274,0,0
932228,0.12652696885936274,0,0
916308,0.12652696885936274,0,0
916579,0.12652696885936274,0,0
654631,0.12652696885936274,0,0
389787,0.12652696885936274,0,0
592755,0.12652696885936274,0,0
991917,0.12652696885936274,0,0
774879,0.12652696885936274,0,0
772770,0.12652696885936274,0,0
650365,0.12652696885936274,0,0
976744,0.12652696885936274,0,0
588896,0.12652696885936274,0,0
927324,0.12652696885936274,0,0
918774,0.12652696885936274,0,0
915222,0.12652696885936274,0,0
