user_id,risk_score,predicted,status
44485,0.034790882287260835,0,0
45270,0.02794013574492638,0,0
45666,0.13293494773235126,0,0
46722,0.40601956067376543,0,0
46754,0.28800884427067364,0,0
46989,0.26705119072074396,0,0
47040,0.067276925527885,0,0
47287,0.20381482860758698,0,0
47458,0.08883570691457932,0,0
47510,0.14226632512843548,0,0
47615,0.14944204248076753,0,0
47819,0.4743254744976426,0,0
48134,0.0883573190273851,0,0
48682,0.10050841241947531,0,0
48838,0.21545388208313992,0,0
49024,0.12716794047376526,0,0
49150,0.03356430991824464,0,0
49202,0.21124745595571642,0,0
49794,0.04034041396816106,0,0
50754,0.611263666163681,0,0
51694,0.14053258133616423,0,0
51916,0.2621498044234204,0,0
51982,0.09318873495931075,0,0
52014,0.2870656460489637,0,0
52433,0.11687554623359299,0,0
52491,0.3748581730464414,0,0
52494,0.07648454092659694,0,0
53342,0.0797582384690465,0,0
53675,0.5383638046384763,0,0
53901,0.185633730110711,0,0
54496,0.09585179863926299,0,0
54620,0.09431416868719272,0,0
54672,0.3560846137338369,0,0
54734,0.1555837778432927,0,0
55337,0.21314016029733185,0,0
55416,0.23573164063410043,0,0
55560,0.049600989635720905,0,0
55714,0.0722854151391722,0,0
56557,0.23799400113861952,0,0
56770,0.11741467690497394,0,0
56859,0.06892742229279507,0,0
57170,0.09787734658168265,0,0
58579,0.9350433858469941,1,1
58610,0.44811870385411295,0,0
58800,0.06029123464534372,0,0
58940,0.1664938068225795,0,0
59030,0.10729575714310507,0,0
59183,0.04949112392065507,0,0
59368,0.09246697511221685,0,0
59506,0.4954852510843588,0,0
59523,0.10812389600049152,0,0
59568,0.414564949131474,0,0
59664,0.10125786387255072,0,0
60250,0.35880230580116745,0,0
60744,0.3110132205139804,0,0
60800,0.16719339677507486,0,0
60954,0.049461417759296245,0,0
61177,0.1343551886126692,0,0
61441,0.05291152789204667,0,0
61507,0.1590034569945641,0,0
61673,0.123134828286103,0,0
62082,0.05185820025239339,0,0
62142,0.07840381605788095,0,0
62186,0.05171953287717529,0,0
62542,0.16986696163178677,0,0
62681,0.2829682589589404,0,0
63009,0.20199954569568376,0,0
63081,0.04537706453407095,0,0
63646,0.23589406106417427,0,0
63661,0.44017814020949136,0,0
65107,0.13163713217507106,0,0
65529,0.13701225815080012,0,0
65734,0.05992908037029142,0,0
65971,0.13879982730399093,0,0
66060,0.31881039776338227,0,0
66425,0.08737218768984203,0,0
67166,0.12055913961929104,0,0
67171,0.05816057510141335,0,0
67695,0.11771077331640824,0,0
67771,0.3824931529981073,0,0
67843,0.04771697024459719,0,0
67857,0.3232316948578667,0,0
68173,0.14152079055323433,0,0
68377,0.3276095776967217,0,0
70184,0.09198017168144557,0,0
70293,0.16428184166898613,0,0
70683,0.19663652117828923,0,0
70719,0.4360583602089962,0,0
70797,0.2660491993667857,0,0
70938,0.07662440023961692,0,0
70939,0.2916445726939138,0,0
71244,0.4327315977169762,0,0
72481,0.2477225532724816,0,0
73032,0.10742828623724661,0,0
73196,0.06605427142789885,0,0
73652,0.12578599196303814,0,0
74355,0.7210456179758562,0,0
74765,0.04956049377701549,0,0
74889,0.0954542656412678,0,0
75586,0.05085151273804554,0,0
75720,0.23533759698275475,0,0
76416,0.16445929667433912,0,0
76472,0.14780440633287203,0,0
76521,0.2263167506851795,0,0
76877,0.12865739167019755,0,0
76895,0.05367259758969001,0,0
77377,0.17406194625347593,0,0
77456,0.2566998458363326,0,0
77480,0.08204806980654844,0,0
78065,0.16694014758638653,0,0
78798,0.16528081865695476,0,0
79113,0.10778501873586388,0,0
79135,0.9285341273738069,1,1
79960,0.4047696850354999,0,0
80243,0.7795238051348388,1,1
80506,0.1017328974328877,0,0
81001,0.04494217687881727,0,0
81105,0.20046495736018585,0,0
81585,0.47492267105942726,0,0
81985,0.18864603923414328,0,0
82079,0.23504605847226012,0,0
82127,0.43620135209726196,0,0
83302,0.06308700644002005,0,0
83338,0.1792031405656152,0,0
83637,0.09007740892346522,0,0
84077,0.06474208363807521,0,0
84256,0.056367636546023045,0,0
84305,0.1770925496063705,0,0
84412,0.2761036066544774,0,0
84538,0.24237230410250035,0,0
85103,0.039997929425057296,0,0
85537,0.06358029710263546,0,0
85606,0.1270988870055858,0,0
85872,0.05062122443941505,0,0
86189,0.05476297859769787,0,0
86202,0.11898293054342204,0,0
86299,0.2111535159728867,0,0
86723,0.07230443606343989,0,0
86760,0.09261268069296565,0,0
86916,0.4350520836343783,0,0
87143,0.07995942688168568,0,0
87234,0.067735362024435,0,0
87805,0.09698040552986391,0,0
87872,0.33772140438918036,0,0
88286,0.4156202717262488,0,0
88621,0.3053591731915259,0,0
89127,0.08634422362833466,0,0
89189,0.13135710138326334,0,0
89207,0.2820687180793921,0,0
89462,0.20963615864956048,0,0
89950,0.09925087065597912,0,0
90498,0.20294714581607076,0,0
90523,0.1496166705228126,0,0
91468,0.08668875572868362,0,0
92024,0.05155044028710386,0,0
92028,0.04919003069955757,0,0
92386,0.1646397570859579,0,0
92525,0.3180555287089699,0,0
92649,0.16623048148734854,0,0
92793,0.17559552344149207,0,0
92887,0.10831481090676173,0,0
93065,0.0885859395185652,0,0
93248,0.2876441380437796,0,0
93669,0.10033433026833777,0,0
93752,0.6127335076098385,0,0
93762,0.08017163170955702,0,0
94533,0.2239093899480669,0,0
94622,0.08820305831384428,0,0
94640,0.045742070661082726,0,0
94811,0.23632752383585282,0,0
95274,0.19110123433571663,0,0
95289,0.21742392230068602,0,0
95818,0.27753540650021413,0,0
95830,0.4546288668333125,0,0
95833,0.2020242726452923,0,0
95959,0.09158253525931484,0,0
96017,0.2863881805383055,0,0
96332,0.43132429933507943,0,0
96545,0.296293324447898,0,0
96650,0.1601628220264668,0,0
96926,0.3516932410193618,0,0
97215,0.09712663809016404,0,0
97373,0.1366155701550727,0,0
97416,0.09368239892890728,0,0
97584,0.09506407198222018,0,0
98456,0.06162364893534755,0,0
98536,0.3273287343927974,0,0
99099,0.12994339842938096,0,0
99520,0.05976843852549453,0,0
99553,0.06534201620943438,0,0
100081,0.07377913309846522,0,0
100162,0.4045126162211241,0,0
100168,0.07738807370850476,0,0
100930,0.1572559860046119,0,0
101024,0.33696691107171417,0,0
101214,0.08483095220746828,0,0
101374,0.1468184591107487,0,0
101806,0.4159132802089663,0,0
101811,0.24556223315345024,0,0
102135,0.17581373209689435,0,0
102202,0.06676694508495393,0,0
102386,0.13338093432305365,0,0
102447,0.17062091010151423,0,0
102490,0.03747010476721032,0,0
102619,0.3927408118295698,0,0
103056,0.07689006675439355,0,0
103230,0.49905067606477793,0,0
103719,0.19324154511236719,0,0
103790,0.10620042167751059,0,0
103926,0.05867414974478872,0,0
104173,0.24780306392579926,0,0
104190,0.11576211774230621,0,0
104526,0.0769602032587281,0,0
104989,0.11253555916713182,0,0
105144,0.7276891576752317,0,0
105193,0.26158065995050295,0,0
105599,0.06727357454638126,0,0
105973,0.4640456786604521,0,0
106023,0.6109440817156212,0,0
106381,0.325214533919769,0,0
106780,0.14339089718956022,0,0
106960,0.07754352297714377,0,0
107247,0.3041508084405393,0,0
107400,0.7820831734718454,1,0
107568,0.042135350548710905,0,0
107613,0.29217478711302813,0,0
107745,0.2012196505868377,0,0
108206,0.053546320173171416,0,0
108383,0.5278997592750124,0,0
108900,0.196097326085697,0,0
109718,0.2778590040088674,0,0
109870,0.11101773328384935,0,0
110056,0.21171455460744554,0,0
110159,0.0896151092674043,0,0
110367,0.3184651712481387,0,0
110377,0.7781678359484403,1,1
110442,0.04600177750639817,0,0
110843,0.18137738386691812,0,0
110987,0.20560980494016526,0,0
111056,0.06056875195011485,0,0
111067,0.7723040762457557,0,1
111190,0.23969812778439908,0,0
111448,0.5163354320756406,0,0
111479,0.2964816598201029,0,0
111518,0.04109760108141107,0,0
111546,0.27278345590020625,0,0
111717,0.13719891251317018,0,0
111844,0.8249887841948009,1,1
112048,0.28206330437722016,0,0
112266,0.1704348901729175,0,0
112346,0.3827374708415426,0,0
112722,0.29387836306695225,0,0
112923,0.19975892253192756,0,0
112965,0.21915574288778242,0,0
113322,0.10949756443241646,0,0
113564,0.292293938888896,0,0
114573,0.2179289142847678,0,0
114599,0.3882336996542589,0,0
115032,0.0837514479143186,0,0
115137,0.12316431860456144,0,0
115404,0.2624519850993803,0,0
115436,0.2574374729813965,0,0
115638,0.22928442943318472,0,0
115862,0.19165271159615846,0,0
116487,0.1845890449471712,0,0
116501,0.11373691198252359,0,0
116510,0.3447751690774973,0,0
117003,0.22046542127100882,0,0
117229,0.1905395585332485,0,0
117255,0.3054674955212692,0,0
117337,0.14903203207843538,0,0
117358,0.11914253191402577,0,0
117385,0.14335419182972642,0,0
118632,0.3296477663219501,0,0
118894,0.13690098886419141,0,0
119023,0.041042576783277926,0,0
119079,0.9199445677804683,1,1
119198,0.08986079586037922,0,0
119207,0.1837337333939693,0,0
119311,0.05986228474880107,0,0
119367,0.2633674389180856,0,0
119368,0.1692533597985978,0,0
119448,0.13645302541678303,0,0
119664,0.2940154763609764,0,0
119736,0.26486420240483166,0,0
119844,0.24247412365337448,0,0
119935,0.21210006396994993,0,0
120190,0.1897466882994447,0,0
120628,0.2894892329992255,0,0
120745,0.4233347934947538,0,0
120837,0.06362829786465493,0,0
120854,0.4021179204013581,0,0
120857,0.5687045632712746,0,0
121124,0.26398772582265795,0,0
121891,0.052628059511535985,0,0
122165,0.0814839248234915,0,0
122303,0.15069569525230753,0,0
122472,0.3007836956879304,0,0
122480,0.06381821237721602,0,0
123029,0.11708796550496578,0,0
123204,0.07436047507413343,0,0
123280,0.18176918671771908,0,0
123724,0.07682921258443502,0,0
123775,0.03607458775500673,0,0
123823,0.2811241430188786,0,0
124268,0.12102770159896073,0,0
124411,0.25163252587344587,0,0
124447,0.04880768579799594,0,0
124561,0.2957320395656712,0,0
124613,0.1958946319431344,0,0
124725,0.30905447858679813,0,0
124816,0.07823256656813182,0,0
125055,0.2667664220375269,0,0
125213,0.3253359867918403,0,0
125606,0.03722717219923877,0,0
125675,0.26643921460268316,0,0
125783,0.18361853655088484,0,0
125939,0.07337468698826202,0,0
126155,0.06659552311069938,0,0
127055,0.11488088479146996,0,0
127068,0.07343425662879743,0,0
127353,0.2760274828602405,0,0
127834,0.07000898879361328,0,0
128302,0.15196782945605364,0,0
128409,0.06753401981049359,0,0
128613,0.0630807662266506,0,0
128732,0.07881134436908602,0,0
128887,0.08054237781814569,0,0
128945,0.23894973829002514,0,0
129002,0.056439753040934744,0,0
129506,0.5839750051937942,0,0
129910,0.05239281480170127,0,0
130291,0.05105600146583206,0,0
130422,0.14483924673624166,0,0
131572,0.4389416584166126,0,0
131691,0.04643623884223026,0,0
131884,0.2098897188593823,0,0
132006,0.06288143257165349,0,0
132158,0.05471409150942666,0,0
132543,0.23428623579569385,0,0
132839,0.1718164091998319,0,0
132962,0.07928929920797109,0,0
133101,0.08039207313895377,0,0
133378,0.11722052065450873,0,0
133530,0.34304727266713525,0,0
133722,0.04052753398744591,0,0
133807,0.22104705481430215,0,0
133833,0.19775900265454238,0,0
134121,0.19622227693164906,0,0
134942,0.12285839523938985,0,0
134971,0.12624844151033726,0,0
135285,0.11191679662765636,0,0
135623,0.23870867570567372,0,0
135687,0.26649551048789105,0,0
135834,0.17708078812592348,0,0
135877,0.2959603927922532,0,0
135977,0.06339648494859769,0,0
136023,0.05509765514808073,0,0
136298,0.12619088625676173,0,0
136531,0.26035102257631254,0,0
136635,0.1578041793389629,0,0
137077,0.09845933373664717,0,0
137148,0.17947507891803696,0,0
137161,0.08884622836536217,0,0
137228,0.03327200950764929,0,0
137322,0.6785714179023734,0,0
137422,0.04371568799526271,0,0
137441,0.24959531016366793,0,0
137783,0.10023242605945021,0,0
137860,0.06437195177026664,0,0
137878,0.16113168444432363,0,0
138020,0.028848679081393172,0,0
138467,0.10051458448112713,0,0
138768,0.20481737395073435,0,0
138787,0.9451191563340604,1,1
138839,0.051606112011683095,0,0
138852,0.055875200828696035,0,0
139043,0.17637255811039387,0,0
139073,0.14580995109682968,0,0
139228,0.326331245254824,0,0
139449,0.05062103960850124,0,0
139753,0.1786297337388384,0,0
140024,0.29341855356808055,0,0
140067,0.08303609934343653,0,0
140366,0.04574857378889019,0,0
140505,0.20612032568010874,0,0
141004,0.201740198227353,0,0
141164,0.12726640941383824,0,0
141797,0.17102615676166383,0,0
141905,0.1090636823675325,0,0
141915,0.17967006174657588,0,0
141932,0.08978344102470848,0,0
141957,0.09061334604381681,0,0
141980,0.18254739105785756,0,0
142051,0.1442521516207902,0,0
142179,0.3502959974799473,0,0
142222,0.29331719759540853,0,0
142855,0.13217033528674735,0,0
143253,0.1808143457617023,0,0
143300,0.5230340964364137,0,0
143524,0.1997828527923926,0,0
143666,0.4889968614086063,0,0
143773,0.262284796056086,0,0
143888,0.04363297376326472,0,0
143924,0.14660588637356858,0,0
144331,0.2722030934022145,0,0
144750,0.12035618596529435,0,0
145001,0.10368329378553871,0,0
145397,0.2530416504498733,0,0
145505,0.10250670433750553,0,0
145840,0.149195481469459,0,0
145906,0.14870686134347136,0,0
146004,0.16684140189570856,0,0
146346,0.036003356438011315,0,0
146446,0.6414835171739707,0,0
146914,0.6628773824300274,0,0
147937,0.3565397871623984,0,0
148004,0.37534946443295986,0,0
148039,0.08636377334659481,0,0
148081,0.43850062272367757,0,0
148323,0.07776470024454735,0,0
148713,0.18495779961817893,0,0
148778,0.1830664996287909,0,0
148869,0.04576332577677542,0,0
148882,0.08111216594641354,0,0
148935,0.20033477820402923,0,0
148949,0.34662478455486645,0,0
149056,0.06081663720964718,0,0
149301,0.4746331691893599,0,0
149440,0.0838814781261318,0,0
149527,0.5259603558784405,0,0
150563,0.07986344770091136,0,0
150720,0.03999778919827904,0,0
151013,0.07884582659731285,0,0
151117,0.2209317391381257,0,0
151258,0.09001818358615052,0,0
151276,0.11467199070656606,0,0
151333,0.15553585969048467,0,0
151787,0.2683126547873695,0,0
151967,0.07271984467068246,0,0
152210,0.24429707525994088,0,0
152221,0.13573233623036543,0,0
152374,0.1617901026210512,0,0
152622,0.370493245928179,0,0
152727,0.150572107919221,0,0
152746,0.05611599332132082,0,0
153223,0.1853940881171747,0,0
153481,0.07379108931091721,0,0
153619,0.09408881026745469,0,0
153911,0.06695133260900196,0,0
154040,0.30996007690892025,0,0
154078,0.06533525480705517,0,0
154125,0.3066422781038396,0,0
154177,0.24893473016473489,0,0
154347,0.13195259677710908,0,0
154412,0.1454923172299516,0,0
154597,0.17535349917797835,0,0
155468,0.15911782908072084,0,0
155494,0.2930625933917988,0,0
155713,0.2094878100776802,0,0
155716,0.24256577152077924,0,0
155992,0.035020003983138155,0,0
156005,0.04952803266797183,0,0
156401,0.35836395288020023,0,0
156744,0.04920516366684979,0,0
157154,0.1508049281906938,0,0
157502,0.3291635275414102,0,0
157509,0.20647906288070067,0,0
158008,0.18350463313352797,0,0
158150,0.1843187018895973,0,0
158809,0.249177985561485,0,0
159120,0.1690314885463013,0,0
159880,0.16922176017066742,0,0
161039,0.11223923969078586,0,0
161657,0.285099489898613,0,0
161778,0.17929965183965108,0,0
161942,0.14451868688726155,0,0
162462,0.06958320002986651,0,0
162562,0.09058938503474213,0,0
162708,0.16162775980208058,0,0
163664,0.1179639299566098,0,0
163829,0.31453043775744666,0,0
164270,0.03907143347895792,0,0
164284,0.5409798635387726,0,0
164420,0.6346989114476378,0,0
164562,0.24842615477385663,0,0
164871,0.16101911454056628,0,0
164961,0.2718636250776973,0,0
165026,0.08606091021285683,0,0
165574,0.19315200052364231,0,0
165918,0.1360368004997754,0,0
165928,0.3464297349938126,0,0
165937,0.07765319369442635,0,0
166258,0.36621442962136447,0,0
166307,0.19588631690992997,0,0
166512,0.09049448563352736,0,0
166679,0.15109355966002513,0,0
166754,0.1312220241755568,0,0
166911,0.04103468325190291,0,0
166989,0.03715445925762316,0,0
167087,0.06538084951891987,0,0
167095,0.3117030027738552,0,0
167200,0.1717651722580234,0,0
167356,0.6107583131835654,0,0
167459,0.05169648652685505,0,0
167498,0.28618587957873504,0,0
167548,0.06902211761499161,0,0
167564,0.49192774351482405,0,0
167634,0.1006979165753762,0,0
167683,0.07344737174032906,0,0
168075,0.21382765031427411,0,0
168154,0.4400523995369594,0,0
168168,0.02385248604605621,0,0
168392,0.2905100812726744,0,0
168603,0.27281740471820604,0,0
168814,0.0397050835217999,0,0
169997,0.17752825217363685,0,0
170156,0.09221707346953562,0,0
171547,0.1170885086013011,0,0
171555,0.3338795956983201,0,0
171678,0.16779264905512317,0,0
171924,0.05918985182159706,0,0
172000,0.059475473168031937,0,0
172074,0.23575506406860341,0,0
172302,0.07800098076801204,0,0
172320,0.37619798588055753,0,0
172606,0.045530620716723286,0,0
172698,0.029893660410305164,0,0
172703,0.1553839168944573,0,0
172897,0.16530178878132565,0,0
172954,0.20346037618521415,0,0
173006,0.3940747494488446,0,0
173145,0.32976163589667357,0,0
173176,0.14176487393534487,0,0
173963,0.10465507526422191,0,0
174363,0.04588513663002406,0,0
174853,0.18923965768013762,0,0
175344,0.1121824032109574,0,0
175374,0.07865609706994411,0,0
175684,0.051213533688101914,0,0
175722,0.08504469362428002,0,0
175764,0.09460664896435922,0,0
175818,0.06453529306301724,0,0
175885,0.05770604590939084,0,0
175910,0.18363683683579424,0,0
176208,0.45332011619893076,0,0
176439,0.04498472144376579,0,0
176854,0.3496950412535437,0,0
177368,0.16893988529199877,0,0
177843,0.4111824224225886,0,0
178742,0.07457121874674102,0,0
179015,0.14599277999424484,0,0
179188,0.06198331830661751,0,0
179555,0.25171500708867944,0,0
179743,0.15452364778877997,0,0
180170,0.047956574465700605,0,0
180185,0.6962858071545991,0,0
180197,0.06951542909870337,0,0
180343,0.05651278635014387,0,0
180580,0.0223975460750944,0,0
180820,0.39990091738379263,0,0
181052,0.2974483715096996,0,0
181247,0.1787464270521278,0,0
181320,0.3879451455487254,0,0
181426,0.19272625997553955,0,0
181489,0.45946549436655204,0,0
181588,0.43780445282354896,0,0
181737,0.6334727714609887,0,0
182273,0.0866435910416649,0,0
183804,0.05968628939257559,0,0
184372,0.10145744397414318,0,0
184373,0.10873729020842669,0,0
184926,0.30634968598060963,0,0
185082,0.08084383686819943,0,0
185297,0.05789930107055104,0,0
185359,0.1955203819513685,0,0
185421,0.13452482301730811,0,0
185751,0.12530911006592485,0,0
186267,0.45209610760943375,0,0
186415,0.8650444979111899,1,0
187388,0.4378001044677333,0,0
187617,0.6646892743928349,0,0
187631,0.07602447152410113,0,0
187635,0.0685576136771551,0,0
187768,0.1438863629140223,0,0
188113,0.0775623225099332,0,0
188803,0.05106552356114086,0,0
189033,0.047742164789100934,0,0
189040,0.21691992345719238,0,0
189206,0.14302404332657112,0,0
189264,0.09191292709287359,0,0
189965,0.15115300651010816,0,0
190205,0.3005885214095354,0,0
190305,0.6745609949446949,0,1
190544,0.20652983875547115,0,0
190566,0.24451484487227984,0,0
192001,0.36566848912030536,0,0
192152,0.7130819043137728,0,0
192365,0.250021261634991,0,0
192693,0.3562292537762153,0,0
192719,0.07855129077375089,0,0
193090,0.1538378635786473,0,0
193122,0.4038767510497985,0,0
194163,0.13706452415998605,0,0
194438,0.2506735009128737,0,0
194472,0.46748277486982515,0,0
194528,0.27010891445753027,0,0
194710,0.5295532317886238,0,0
194735,0.4807461191653736,0,0
194744,0.1920318978175497,0,0
195151,0.10357605691688865,0,0
