user_id,risk_score,predicted_blacklist,actual_blacklist
971412,0.9898034663460867,0,1
850301,0.9898034663460867,0,0
952596,0.9898034663460867,0,0
967092,0.9898034663460867,0,0
609755,0.9898034663460867,0,0
836877,0.9898034663460867,0,0
895394,0.9898034663460867,0,0
485782,0.9898034663460867,0,0
645422,0.9898034663460867,0,0
856386,0.9898034663460867,0,0
979973,0.9898034663460867,0,0
998131,0.9898034663460867,0,1
917307,0.9898034663460867,0,0
770873,0.9898034663460867,0,0
454021,0.9898034663460867,0,0
599203,0.9898034663460867,0,0
674905,0.9898034663460867,0,0
841399,0.9898034663460867,0,0
847243,0.9898034663460867,0,0
712304,0.9898034663460867,0,0
990036,0.9898034663460867,0,0
917650,0.9898034663460867,0,0
625812,0.9898034663460867,0,0
877939,0.9898034663460867,0,0
938871,0.9898034663460867,0,0
894403,0.9898034663460867,0,0
486517,0.9898034663460867,0,0
943368,0.9898034663460867,0,0
549335,0.9898034663460867,0,0
783885,0.9898034663460867,0,0
942561,0.9898034663460867,0,0
972578,0.9898034663460867,0,0
981191,0.9898034663460867,0,0
530801,0.9898034663460867,0,0
549117,0.9898034663460867,0,0
978487,0.9898034663460867,0,0
817494,0.9898034663460867,0,1
450323,0.9898034663460867,0,0
944909,0.9898034663460867,0,0
610062,0.9898034663460867,0,0
838260,0.9898034663460867,0,1
676249,0.9898034663460867,0,0
975824,0.9898034663460867,0,0
635888,0.9898034663460867,0,0
783890,0.9898034663460867,0,0
585591,0.9898034663460867,0,0
589160,0.9898034663460867,0,0
663318,0.9898034663460867,0,0
817912,0.9898034663460867,0,0
974768,0.9898034663460867,0,0
963008,0.9898034663460867,0,0
923253,0.9898034663460867,0,0
972221,0.9898034663460867,0,0
731793,0.9898034663460867,0,0
914648,0.9898034663460867,0,0
753164,0.9898034663460867,0,0
866651,0.9898034663460867,0,0
734762,0.9898034663460867,0,0
984139,0.9898034663460867,0,0
982970,0.9898034663460867,0,0
957817,0.9898034663460867,0,0
754123,0.9898034663460867,0,0
769737,0.9898034663460867,0,0
494989,0.9898034663460867,0,0
504356,0.9898034663460867,0,0
694482,0.9898034663460867,0,0
869231,0.9898034663460867,0,0
978090,0.9898034663460867,0,0
941548,0.9898034663460867,0,0
744299,0.9898034663460867,0,0
902212,0.9897234824156755,0,0
590570,0.9896731523620779,0,0
954029,0.9896731523620779,0,0
983983,0.9896731523620779,0,0
943551,0.9896731523620779,0,0
879143,0.9896731523620779,0,0
850570,0.9896731523620779,0,1
497743,0.9896731523620779,0,0
807965,0.9896731523620779,0,0
665269,0.9896731523620779,0,0
948965,0.9896731523620779,0,0
930857,0.9896731523620779,0,0
926868,0.9896731523620779,0,0
958850,0.9896731523620779,0,0
722956,0.9896731523620779,0,0
997497,0.9896731523620779,0,0
903352,0.9896731523620779,0,0
937618,0.9896731523620779,0,0
747596,0.9896731523620779,0,0
908762,0.9896731523620779,0,0
980869,0.9896731523620779,0,0
940326,0.9896731523620779,0,0
694334,0.9896731523620779,0,0
581645,0.9896731523620779,0,0
562427,0.9896731523620779,0,0
977249,0.9896731523620779,0,1
954802,0.9896731523620779,0,0
549424,0.9896731523620779,0,0
976308,0.9896731523620779,0,0
550330,0.9896731523620779,0,0
974198,0.9896731523620779,0,1
957629,0.9896731523620779,0,0
861813,0.9896731523620779,0,0
485245,0.9896731523620779,0,1
978263,0.9896731523620779,0,0
965995,0.9896731523620779,0,0
560064,0.9896731523620779,0,0
718727,0.9896731523620779,0,0
950424,0.9896731523620779,0,0
679680,0.9896731523620779,0,0
307267,0.9896731523620779,0,0
868058,0.9896731523620779,0,1
991501,0.9896731523620779,0,0
1001494,0.9896731523620779,0,0
911993,0.9896731523620779,0,0
994957,0.9896731523620779,0,0
895439,0.9896731523620779,0,0
862730,0.9896731523620779,0,0
560580,0.9896731523620779,0,0
626202,0.9896731523620779,0,0
982376,0.9896731523620779,0,0
626040,0.9896731523620779,0,0
784873,0.9896731523620779,0,0
993913,0.9896731523620779,0,0
746613,0.9896731523620779,0,0
580623,0.9896731523620779,0,0
971018,0.9896731523620779,0,0
534349,0.9896731523620779,0,0
983561,0.9896731523620779,0,0
889892,0.9896731523620779,0,0
977205,0.9896731523620779,0,0
604307,0.9896731523620779,0,0
608832,0.9896731523620779,0,0
963048,0.9896731523620779,0,0
928201,0.9896731523620779,0,0
994403,0.9896731523620779,0,0
987835,0.9896731523620779,0,1
543415,0.9896731523620779,0,0
527444,0.9896731523620779,0,0
872014,0.9896731523620779,0,0
995914,0.9896731523620779,0,0
753511,0.9896731523620779,0,0
999889,0.9896731523620779,0,0
981864,0.9896731523620779,0,0
562760,0.9896731523620779,0,0
627484,0.9896731523620779,0,0
419032,0.9896731523620779,0,0
607476,0.9896731523620779,0,0
608383,0.9896731523620779,0,0
655596,0.9895593885422124,0,0
142143,0.989553327797236,0,0
941144,0.989553327797236,0,0
651996,0.989553327797236,0,0
862905,0.989553327797236,0,0
788114,0.989553327797236,0,0
532261,0.9895509710646779,0,0
995314,0.9895509710646779,0,0
797074,0.9895509710646779,0,0
871884,0.9895509710646779,0,0
268103,0.9895509710646779,0,0
617822,0.9895509710646779,0,0
981897,0.9895509710646779,0,0
954353,0.9895509710646779,0,0
990008,0.9895509710646779,0,0
974675,0.9895509710646779,0,0
879780,0.9895509710646779,0,0
978098,0.9895509710646779,0,0
983512,0.9895509710646779,0,0
646139,0.9895509710646779,0,0
294368,0.9895509710646779,0,0
909621,0.9895509710646779,0,0
900558,0.9895509710646779,0,0
996623,0.9895509710646779,0,0
924055,0.9895509710646779,0,0
957369,0.9895509710646779,0,0
432000,0.9895509710646779,0,0
782360,0.9895509710646779,0,0
568256,0.9895509710646779,0,0
996094,0.9895509710646779,0,0
912450,0.9895509710646779,0,0
429367,0.9895509710646779,0,0
809164,0.9895509710646779,0,0
972443,0.9895509710646779,0,0
975684,0.9895509710646779,0,0
588904,0.9895509710646779,0,0
736235,0.9895509710646779,0,0
976128,0.9895509710646779,0,0
600581,0.9895509710646779,0,0
970054,0.9895509710646779,0,0
934327,0.9895509710646779,0,1
995500,0.9895509710646779,0,0
986344,0.9895509710646779,0,0
861548,0.9895509710646779,0,0
920917,0.9895509710646779,0,0
481484,0.9895509710646779,0,0
285002,0.9895509710646779,0,0
877791,0.9895509710646779,0,0
656708,0.9895509710646779,0,0
740623,0.9895509710646779,0,0
981440,0.9895509710646779,0,1
852804,0.9895509710646779,0,0
337947,0.9895509710646779,0,0
812125,0.9895509710646779,0,0
951237,0.9895509710646779,0,0
455422,0.9894377273229867,0,0
234198,0.9894376854961766,0,0
851052,0.9894376854961766,0,0
934645,0.9894376854961766,0,0
835187,0.9894376854961766,0,0
222759,0.9894091633279012,0,0
589196,0.9894091633279012,0,0
389399,0.9894091633279012,0,1
820580,0.9894091633279012,0,0
962189,0.9894091633279012,0,0
499368,0.9894091633279012,0,0
670358,0.9894091633279012,0,0
566901,0.9894091633279012,0,0
830441,0.9894091633279012,0,0
653887,0.9894091633279012,0,0
593635,0.9892565221273595,0,0
938532,0.9892565221273595,0,0
817842,0.9892565221273595,0,0
441741,0.9892565221273595,0,0
741045,0.9892565221273595,0,0
202444,0.9892565221273595,0,0
883412,0.9892565221273595,0,0
971716,0.9892315230634524,0,0
988020,0.9892315230634524,0,0
649909,0.9892315230634524,0,0
915610,0.9892315230634524,0,0
388359,0.9892315230634524,0,0
977901,0.9892315230634524,0,0
912520,0.9892315230634524,0,0
974479,0.9892315230634524,0,0
902500,0.9892315230634524,0,0
664117,0.9892315230634524,0,0
863495,0.9892315230634524,0,0
939218,0.9892315230634524,0,0
766916,0.9892315230634524,0,0
951313,0.9892217495073337,0,0
903947,0.9892217495073337,0,0
997051,0.9892217495073337,0,1
786452,0.9892217495073337,0,0
956038,0.9892217495073337,0,0
866538,0.9892217495073337,0,0
957452,0.9892217495073337,0,0
710063,0.9892217495073337,0,0
976013,0.9892217495073337,0,0
967928,0.9892217495073337,0,1
421337,0.9892217495073337,0,0
983157,0.9892217495073337,0,0
726978,0.9892217495073337,0,0
956813,0.9892217495073337,0,0
950265,0.9892217495073337,0,0
246067,0.9892217495073337,0,0
977394,0.9892217495073337,0,1
903529,0.9892217495073337,0,0
944433,0.9892217495073337,0,0
969026,0.9892217495073337,0,0
727698,0.9892217495073337,0,0
589751,0.9892217495073337,0,0
347429,0.9892217495073337,0,0
439614,0.9892217495073337,0,0
685498,0.9892217495073337,0,0
950135,0.9892217495073337,0,0
955704,0.9892217495073337,0,1
242141,0.9892217495073337,0,0
933430,0.9892217495073337,0,0
961902,0.9892217495073337,0,0
965410,0.9892217495073337,0,0
781210,0.9891962627859044,0,0
931820,0.9891376780312102,0,0
825493,0.9891376780312102,0,0
690397,0.9891376780312102,0,0
689581,0.9891376780312102,0,0
814769,0.9891376780312102,0,0
842494,0.9891376780312102,0,1
985618,0.9891376780312102,0,0
774815,0.9890982607299463,0,0
663560,0.9890982607299463,0,0
981226,0.9890982607299463,0,0
970081,0.9890982607299463,0,0
983528,0.9890982607299463,0,0
771186,0.9890982607299463,0,0
678706,0.9890982607299463,0,0
893777,0.9890982607299463,0,0
958047,0.9890982607299463,0,0
478824,0.9890982607299463,0,0
866674,0.9890982607299463,0,0
727713,0.9890982607299463,0,1
878919,0.9890982607299463,0,0
486099,0.9890982607299463,0,0
974873,0.9890982607299463,0,0
802418,0.9890982607299463,0,0
901956,0.9890982607299463,0,0
638085,0.9890982607299463,0,0
577275,0.9890982607299463,0,0
669175,0.9890711358175072,0,0
547003,0.9890711358175072,0,0
722845,0.9890711358175072,0,1
569641,0.9890711358175072,0,1
519834,0.9890711358175072,0,0
760934,0.9890711358175072,0,0
964414,0.9890568490274916,0,0
732623,0.9890568490274916,0,0
996833,0.9890568490274916,0,0
675629,0.9890568490274916,0,0
987917,0.9890568490274916,0,0
801866,0.9890568490274916,0,0
912091,0.9890568490274916,0,0
996733,0.9890358329710541,0,1
964431,0.9890358329710541,0,0
965579,0.9890358329710541,0,0
933595,0.9890358329710541,0,0
991518,0.9890358329710541,0,0
836961,0.9890358329710541,0,0
973334,0.9890358329710541,0,0
989892,0.9890358329710541,0,0
988235,0.9890358329710541,0,0
960410,0.9890358329710541,0,0
915322,0.9890358329710541,0,0
787871,0.9890358329710541,0,0
981375,0.9890358329710541,0,0
507960,0.9890358329710541,0,0
478494,0.9890358329710541,0,0
566506,0.9890358329710541,0,0
953855,0.9890358329710541,0,0
751837,0.9890358329710541,0,0
952575,0.9890358329710541,0,0
997299,0.9890358329710541,0,0
883537,0.9890358329710541,0,0
550729,0.9890358329710541,0,0
975252,0.9890358329710541,0,0
890298,0.9890358329710541,0,0
896536,0.9890358329710541,0,0
851546,0.9890358329710541,0,0
958503,0.9890358329710541,0,0
940739,0.9890358329710541,0,0
911261,0.9890358329710541,0,0
561253,0.9890358329710541,0,0
910186,0.9890358329710541,0,0
959592,0.9890358329710541,0,0
919987,0.9890358329710541,0,0
676349,0.9890358329710541,0,0
749928,0.9890358329710541,0,0
485946,0.9890358329710541,0,0
758752,0.9890358329710541,0,0
922282,0.9890358329710541,0,0
852025,0.9890358329710541,0,0
858102,0.9890358329710541,0,0
920101,0.9890358329710541,0,0
991172,0.9890358329710541,0,0
859192,0.9890358329710541,0,0
573302,0.9890358329710541,0,0
978169,0.9890358329710541,0,1
459054,0.9890358329710541,0,0
734019,0.9890358329710541,0,0
738908,0.9890358329710541,0,1
844093,0.9890358329710541,0,1
970966,0.9890358329710541,0,0
585222,0.9890358329710541,0,0
647700,0.9890358329710541,0,0
993584,0.9890358329710541,0,0
855378,0.9890358329710541,0,0
984119,0.9890358329710541,0,0
976262,0.9890358329710541,0,0
972972,0.9890358329710541,0,0
947801,0.9890358329710541,0,0
835533,0.9890358329710541,0,0
929743,0.9890358329710541,0,0
833522,0.9890358329710541,0,0
648549,0.9890358329710541,0,0
985118,0.9890358329710541,0,0
971183,0.9890358329710541,0,1
554389,0.9890358329710541,0,0
568089,0.9890358329710541,0,0
894327,0.9890358329710541,0,0
878292,0.9890358329710541,0,0
384888,0.9890358329710541,0,0
925745,0.9890358329710541,0,0
694078,0.9890358329710541,0,0
833853,0.9890358329710541,0,0
897515,0.9890358329710541,0,0
970976,0.9890358329710541,0,0
885965,0.9890358329710541,0,0
707671,0.9890358329710541,0,0
740774,0.9890358329710541,0,0
990017,0.9890358329710541,0,0
778426,0.9890358329710541,0,0
968713,0.9890358329710541,0,0
756701,0.9890358329710541,0,0
974870,0.9890358329710541,0,0
630318,0.9890358329710541,0,0
514582,0.9890358329710541,0,0
858528,0.9890358329710541,0,0
958287,0.9890358329710541,0,0
558162,0.9890358329710541,0,0
934984,0.9890358329710541,0,0
1000187,0.9890358329710541,0,0
970756,0.9890358329710541,0,1
707079,0.9890358329710541,0,0
836481,0.9890358329710541,0,0
856307,0.9890358329710541,0,0
585433,0.9890358329710541,0,0
991415,0.9890358329710541,0,0
555887,0.9890358329710541,0,0
842626,0.9890358329710541,0,0
859278,0.9890358329710541,0,0
963619,0.9890358329710541,0,1
682871,0.9890358329710541,0,0
984085,0.9890358329710541,0,0
991867,0.9890358329710541,0,0
850892,0.9890358329710541,0,0
643530,0.9890358329710541,0,0
951248,0.9890358329710541,0,0
991326,0.9890358329710541,0,1
972953,0.9890358329710541,0,0
293135,0.9890358329710541,0,0
971787,0.9890358329710541,0,0
980522,0.9890358329710541,0,1
432040,0.9890358329710541,0,0
555224,0.9889509593597888,0,0
453195,0.9889509593597888,0,0
654135,0.9889509593597888,0,0
938317,0.9889509593597888,0,0
657953,0.9889509593597888,0,1
730568,0.9889509593597888,0,0
652704,0.9889509593597888,0,0
939512,0.9889509593597888,0,0
991930,0.9889509593597888,0,0
885134,0.9889509593597888,0,0
927528,0.9889509593597888,0,0
884277,0.9889509593597888,0,0
421951,0.9889509593597888,0,0
943493,0.9889509593597888,0,0
506595,0.9889509593597888,0,0
701408,0.9888335911107795,0,0
521167,0.9888335911107795,0,0
470723,0.9888335911107795,0,0
968360,0.9888335911107795,0,0
489627,0.9888335911107795,0,0
933279,0.988821373654981,0,0
730088,0.988821373654981,0,0
994143,0.988821373654981,0,0
530529,0.988821373654981,0,0
298389,0.988821373654981,0,0
961455,0.988821373654981,0,0
971428,0.988821373654981,0,0
751289,0.988821373654981,0,0
789066,0.988821373654981,0,0
447429,0.988821373654981,0,0
864083,0.988821373654981,0,0
256556,0.988821373654981,0,0
698836,0.988821373654981,0,1
921648,0.988821373654981,0,0
818034,0.988821373654981,0,0
872973,0.988821373654981,0,0
991046,0.988821373654981,0,0
841546,0.988821373654981,0,0
885132,0.988821373654981,0,0
859829,0.988821373654981,0,0
976714,0.988821373654981,0,0
990920,0.988821373654981,0,0
730560,0.988821373654981,0,0
976758,0.988821373654981,0,0
434961,0.988821373654981,0,0
832698,0.988821373654981,0,0
695106,0.988821373654981,0,0
882773,0.988821373654981,0,0
744869,0.988821373654981,0,0
950964,0.988821373654981,0,0
919357,0.988821373654981,0,0
454496,0.988821373654981,0,0
747454,0.988821373654981,0,0
313383,0.988821373654981,0,0
662017,0.988821373654981,0,0
983437,0.988821373654981,0,1
982739,0.988821373654981,0,0
993271,0.988821373654981,0,0
945593,0.988821373654981,0,0
386411,0.988821373654981,0,0
932690,0.988821373654981,0,0
894089,0.988821373654981,0,0
970321,0.988821373654981,0,0
975660,0.988821373654981,0,0
746973,0.988821373654981,0,0
968881,0.988821373654981,0,0
964188,0.988821373654981,0,0
894864,0.988821373654981,0,0
965955,0.988821373654981,0,0
1002338,0.988821373654981,0,0
902723,0.988821373654981,0,0
595773,0.988821373654981,0,0
811544,0.988821373654981,0,0
571675,0.988821373654981,0,0
982964,0.988821373654981,0,0
532197,0.988821373654981,0,0
865921,0.9887920874283193,0,0
947366,0.9887920874283193,0,0
940311,0.9887920874283193,0,0
984264,0.9887920874283193,0,0
944706,0.9887920874283193,0,0
993049,0.9887158791711923,0,1
305991,0.9887158791711923,0,0
931231,0.9887158791711923,0,0
831360,0.9887158791711923,0,0
927601,0.9887158791711923,0,0
332120,0.9887158791711923,0,0
887630,0.9887158791711923,0,0
937828,0.9887158791711923,0,0
998501,0.9887158791711923,0,0
959637,0.9884812793517304,0,0
891233,0.9884812793517304,0,1
766479,0.9884812793517304,0,0
909171,0.9884812793517304,0,0
992321,0.9884271286210979,0,0
994719,0.9883973821914477,0,1
986595,0.9883973821914477,0,0
956500,0.9883973821914477,0,0
927593,0.9883973821914477,0,0
989219,0.9883973821914477,0,0
812327,0.9883374232338136,0,0
802825,0.9883374232338136,0,0
900149,0.9883374232338136,0,0
973238,0.9883374232338136,0,0
977486,0.9883374232338136,0,0
628845,0.9883298288884598,0,0
665138,0.9879787788241687,0,0
814950,0.9879787788241687,0,0
576239,0.9879787788241687,0,0
733127,0.9879787788241687,0,0
844462,0.9879787788241687,0,0
911419,0.9879787788241687,0,0
596394,0.9879787788241687,0,0
657296,0.9879787788241687,0,0
389174,0.9879787788241687,0,0
605475,0.9879787788241687,0,0
391634,0.9879787788241687,0,0
960893,0.9879787788241687,0,1
985896,0.9879787788241687,0,0
963842,0.9879787788241687,0,0
839478,0.9879787788241687,0,0
937744,0.9879787788241687,0,0
950136,0.9879787788241687,0,0
765979,0.9879787788241687,0,0
469919,0.9879787788241687,0,0
950953,0.9879787788241687,0,0
432227,0.9879787788241687,0,0
473608,0.9879787788241687,0,0
986599,0.9879787788241687,0,0
1001352,0.9879787788241687,0,1
879218,0.9879787788241687,0,0
583573,0.9879787788241687,0,0
762059,0.9879787788241687,0,0
622389,0.9879787788241687,0,0
764442,0.9879787788241687,0,0
885070,0.9879787788241687,0,0
558067,0.9879787788241687,0,0
984949,0.9879787788241687,0,0
393684,0.9879787788241687,0,0
745614,0.9879787788241687,0,0
431259,0.9879787788241687,0,0
717725,0.9879787788241687,0,0
611760,0.9879787788241687,0,0
981804,0.9879787788241687,0,0
989356,0.9879787788241687,0,0
956250,0.9879787788241687,0,0
958239,0.9879787788241687,0,0
930241,0.9879787788241687,0,0
562082,0.9879787788241687,0,0
494662,0.9879787788241687,0,0
962141,0.9879787788241687,0,0
809968,0.9879787788241687,0,0
819147,0.9879787788241687,0,0
391759,0.9879787788241687,0,0
954703,0.9879787788241687,0,1
988507,0.9879787788241687,0,0
471135,0.9879787788241687,0,0
479372,0.9879787788241687,0,0
631184,0.9879787788241687,0,0
346416,0.9879787788241687,0,0
699785,0.9879787788241687,0,0
614856,0.9879787788241687,0,1
659662,0.9879787788241687,0,0
911404,0.9879787788241687,0,0
988050,0.9879787788241687,0,0
924885,0.9879787788241687,0,0
693592,0.9879787788241687,0,0
650206,0.9879787788241687,0,0
961851,0.9879787788241687,0,0
961932,0.9879787788241687,0,0
306173,0.9879787788241687,0,0
339592,0.9879787788241687,0,0
888750,0.9879787788241687,0,0
526865,0.9879787788241687,0,0
957183,0.9879787788241687,0,0
839984,0.9879787788241687,0,0
919629,0.9879787788241687,0,0
868091,0.9879787788241687,0,0
280593,0.9879787788241687,0,0
748037,0.9879787788241687,0,0
901805,0.9879787788241687,0,0
549302,0.9879787788241687,0,0
974756,0.9879787788241687,0,0
990518,0.9879787788241687,0,0
741888,0.9879787788241687,0,0
959413,0.9879787788241687,0,0
708390,0.9879787788241687,0,0
893047,0.9879787788241687,0,0
392024,0.9879787788241687,0,1
1000721,0.9879787788241687,0,0
975275,0.9879787788241687,0,0
607548,0.9879787788241687,0,0
660939,0.9879787788241687,0,0
613721,0.9879787788241687,0,0
925460,0.9879787788241687,0,0
838270,0.9879787788241687,0,0
527568,0.9879787788241687,0,0
901574,0.9879787788241687,0,0
682737,0.9879787788241687,0,0
937243,0.9879787788241687,0,0
727488,0.9879787788241687,0,0
801588,0.9879787788241687,0,0
996431,0.9879787788241687,0,0
970754,0.9879787788241687,0,0
537915,0.9879787788241687,0,0
700934,0.9879787788241687,0,0
679762,0.9879787788241687,0,0
675663,0.9879787788241687,0,0
