user_id,status,risk_score,predicted_blacklist
977472,0,0.5947596737042657,1
967501,0,0.5947596737042657,1
968746,0,0.5947596737042657,1
976022,0,0.5947596737042657,1
969755,0,0.5947596737042657,1
969891,0,0.5947596737042657,1
970414,0,0.5947596737042657,1
814351,0,0.5947596737042657,1
799277,0,0.5947596737042657,1
806198,0,0.5947596737042657,1
807134,0,0.5947596737042657,1
804824,0,0.5947596737042657,1
972749,0,0.5947596737042657,1
419864,0,0.5947596737042657,1
967925,0,0.5947596737042657,1
984394,0,0.5947596737042657,1
982991,0,0.5947596737042657,1
970646,0,0.5947596737042657,1
969181,0,0.5947596737042657,1
691742,0,0.5947596737042657,1
812892,0,0.5947596737042657,1
364072,0,0.5947596737042657,1
364351,0,0.5947596737042657,1
364573,0,0.5947596737042657,1
650194,0,0.5947596737042657,1
844336,0,0.5947596737042657,1
384527,0,0.5947596737042657,1
330199,0,0.5947596737042657,1
332918,0,0.5947596737042657,1
362977,0,0.5947596737042657,1
363179,0,0.5947596737042657,1
363601,0,0.5947596737042657,1
363719,0,0.5947596737042657,1
816792,0,0.5947596737042657,1
833093,0,0.5947596737042657,1
835506,0,0.5947596737042657,1
693752,0,0.5947596737042657,1
295080,0,0.5947596737042657,1
581065,0,0.5947596737042657,1
331495,0,0.5947596737042657,1
331571,0,0.5947596737042657,1
922892,0,0.5947596737042657,1
1001487,0,0.5947596737042657,1
249784,0,0.5947596737042657,1
1000495,0,0.5947596737042657,1
410423,0,0.5947596737042657,1
616772,0,0.5947596737042657,1
835240,0,0.5947596737042657,1
583377,0,0.5947596737042657,1
961292,0,0.5947596737042657,1
964090,0,0.5947596737042657,1
956408,0,0.5947596737042657,1
956930,0,0.5947596737042657,1
844508,0,0.5947596737042657,1
845285,0,0.5947596737042657,1
963459,0,0.5947596737042657,1
964026,0,0.5947596737042657,1
964616,0,0.5947596737042657,1
977654,0,0.5947596737042657,1
832763,0,0.5947596737042657,1
362877,0,0.5947596737042657,1
485535,0,0.5947596737042657,1
487000,0,0.5947596737042657,1
490074,0,0.5947596737042657,1
596801,0,0.5947596737042657,1
597079,0,0.5947596737042657,1
700973,0,0.5947596737042657,1
423749,0,0.5947596737042657,1
439983,0,0.5947596737042657,1
607285,0,0.5947596737042657,1
607932,0,0.5947596737042657,1
447555,0,0.5947596737042657,1
653906,0,0.5947596737042657,1
901770,0,0.5947596737042657,1
850837,0,0.5947596737042657,1
605527,0,0.5947596737042657,1
688092,0,0.5947596737042657,1
282350,0,0.5947596737042657,1
282437,0,0.5947596737042657,1
266847,0,0.5947596737042657,1
949502,0,0.5947596737042657,1
950784,0,0.5947596737042657,1
950931,0,0.5947596737042657,1
480104,0,0.5947596737042657,1
960288,0,0.5947596737042657,1
978582,1,0.5947596737042657,1
998350,1,0.5947596737042657,1
887477,0,0.5947596737042657,1
463984,0,0.5947596737042657,1
601830,0,0.5947596737042657,1
598081,0,0.5947596737042657,1
598240,0,0.5947596737042657,1
483870,0,0.5947596737042657,1
492508,0,0.5947596737042657,1
716798,0,0.5947596737042657,1
898361,0,0.5947596737042657,1
485577,0,0.5947596737042657,1
947372,0,0.5947596737042657,1
590360,0,0.5947596737042657,1
692073,0,0.5947596737042657,1
835501,0,0.5947596737042657,1
815073,0,0.5947596737042657,1
910498,0,0.5947596737042657,1
958005,0,0.5947596737042657,1
958965,0,0.5947596737042657,1
836518,0,0.5947596737042657,1
956941,0,0.5947596737042657,1
957399,0,0.5947596737042657,1
471356,0,0.5947596737042657,1
989514,0,0.5947596737042657,1
990151,0,0.5947596737042657,1
952725,0,0.5947596737042657,1
952819,0,0.5947596737042657,1
551183,0,0.5947596737042657,1
921427,0,0.5947596737042657,1
428169,0,0.5947596737042657,1
532135,0,0.5947596737042657,1
804437,0,0.5947596737042657,1
804505,0,0.5947596737042657,1
843858,0,0.5947596737042657,1
844246,1,0.5947596737042657,1
150375,0,0.5947596737042657,1
952808,0,0.5947596737042657,1
476796,0,0.5947596737042657,1
704432,0,0.5947596737042657,1
435920,0,0.5947596737042657,1
546121,0,0.5947596737042657,1
699701,0,0.5947596737042657,1
799650,0,0.5947596737042657,1
809419,0,0.5947596737042657,1
693688,0,0.5947596737042657,1
530059,0,0.5947596737042657,1
988899,0,0.5947596737042657,1
959210,0,0.5947596737042657,1
542592,0,0.5947596737042657,1
542759,1,0.5947596737042657,1
392520,0,0.5947596737042657,1
961835,0,0.5947596737042657,1
962419,0,0.5947596737042657,1
963587,0,0.5947596737042657,1
964388,0,0.5947596737042657,1
989383,0,0.5947596737042657,1
801958,0,0.5947596737042657,1
431219,0,0.5947596737042657,1
432462,0,0.5947596737042657,1
992607,0,0.5947596737042657,1
969742,0,0.5947596737042657,1
948539,0,0.5947596737042657,1
483873,0,0.5947596737042657,1
263145,0,0.5947596737042657,1
264076,0,0.5947596737042657,1
942212,0,0.5947596737042657,1
494530,0,0.5947596737042657,1
496771,0,0.5947596737042657,1
943134,0,0.5947596737042657,1
943186,0,0.5947596737042657,1
432881,0,0.5947596737042657,1
794179,1,0.5947596737042657,1
574890,0,0.5947596737042657,1
565308,0,0.5947596737042657,1
258984,0,0.5947596737042657,1
494274,0,0.5947596737042657,1
860807,0,0.5947596737042657,1
968731,0,0.5947596737042657,1
968773,0,0.5947596737042657,1
491923,0,0.5947596737042657,1
864526,0,0.5947596737042657,1
907887,0,0.5947596737042657,1
908461,0,0.5947596737042657,1
703906,0,0.5947596737042657,1
570336,0,0.5947596737042657,1
788289,0,0.5947596737042657,1
797804,0,0.5947596737042657,1
565394,0,0.5947596737042657,1
788024,0,0.5947596737042657,1
792229,0,0.5947596737042657,1
792334,0,0.5947596737042657,1
441581,0,0.5947596737042657,1
590965,0,0.5947596737042657,1
596917,0,0.5947596737042657,1
982178,0,0.5947596737042657,1
952435,0,0.5947596737042657,1
952650,0,0.5947596737042657,1
952889,0,0.5947596737042657,1
953016,0,0.5947596737042657,1
955395,0,0.5947596737042657,1
844043,0,0.5947596737042657,1
988706,0,0.5947596737042657,1
555620,0,0.5947596737042657,1
564804,0,0.5947596737042657,1
909352,0,0.5947596737042657,1
850746,0,0.5947596737042657,1
851985,0,0.5947596737042657,1
906649,0,0.5947596737042657,1
941837,0,0.5947596737042657,1
921353,0,0.5947596737042657,1
562604,0,0.5947596737042657,1
919891,0,0.5947596737042657,1
948711,0,0.5947596737042657,1
991823,0,0.5947596737042657,1
951256,0,0.5947596737042657,1
364934,0,0.5947596737042657,1
569333,0,0.5947596737042657,1
993821,0,0.5947596737042657,1
560308,0,0.5947596737042657,1
603022,0,0.5947596737042657,1
992440,0,0.5947596737042657,1
877435,0,0.5947596737042657,1
725491,0,0.5947596737042657,1
722894,0,0.5947596737042657,1
939932,0,0.5947596737042657,1
502759,0,0.5947596737042657,1
885149,0,0.5947596737042657,1
246365,0,0.5947596737042657,1
244860,0,0.5947596737042657,1
553219,0,0.5947596737042657,1
778692,0,0.5947596737042657,1
907252,0,0.5947596737042657,1
890178,0,0.5947596737042657,1
581738,0,0.5947596737042657,1
585930,0,0.5947596737042657,1
698897,0,0.5947596737042657,1
907490,0,0.5947596737042657,1
852453,0,0.5947596737042657,1
853236,0,0.5947596737042657,1
576226,0,0.5947596737042657,1
774119,0,0.5947596737042657,1
674171,0,0.5947596737042657,1
991043,0,0.5947596737042657,1
945571,0,0.5947596737042657,1
946084,0,0.5947596737042657,1
982850,0,0.5947596737042657,1
982893,0,0.5947596737042657,1
907903,0,0.5947596737042657,1
549394,0,0.5947596737042657,1
444567,0,0.5947596737042657,1
597660,1,0.5947596737042657,1
740071,0,0.5947596737042657,1
941381,0,0.5947596737042657,1
943414,0,0.5947596737042657,1
984075,0,0.5947596737042657,1
857378,0,0.5947596737042657,1
727921,0,0.5947596737042657,1
762562,0,0.5947596737042657,1
717447,0,0.5947596737042657,1
718545,0,0.5947596737042657,1
759862,0,0.5947596737042657,1
879071,0,0.5947596737042657,1
932694,0,0.5947596737042657,1
247466,0,0.5947596737042657,1
933140,0,0.5947596737042657,1
531852,0,0.5947596737042657,1
906921,0,0.5947596737042657,1
577423,0,0.5947596737042657,1
578351,0,0.5947596737042657,1
584222,0,0.5947596737042657,1
857548,0,0.5947596737042657,1
963863,0,0.5947596737042657,1
657897,0,0.5947596737042657,1
718331,0,0.5947596737042657,1
763719,0,0.5947596737042657,1
528849,0,0.5947596737042657,1
640683,0,0.5947596737042657,1
535679,0,0.5947596737042657,1
892304,0,0.5947596737042657,1
986708,0,0.5947596737042657,1
854915,0,0.5947596737042657,1
884436,0,0.5947596737042657,1
916627,0,0.5947596737042657,1
239942,0,0.5947596737042657,1
240325,0,0.5947596737042657,1
924327,0,0.5947596737042657,1
924681,0,0.5947596737042657,1
924962,0,0.5947596737042657,1
737097,0,0.5947596737042657,1
909543,0,0.5947596737042657,1
363119,0,0.5947596737042657,1
363375,0,0.5947596737042657,1
364001,0,0.5947596737042657,1
206735,0,0.5947596737042657,1
559524,0,0.5947596737042657,1
563404,0,0.5947596737042657,1
994386,0,0.5947596737042657,1
916047,0,0.5947596737042657,1
576652,0,0.5947596737042657,1
756482,0,0.5947596737042657,1
552983,0,0.5947596737042657,1
934104,0,0.5947596737042657,1
934383,0,0.5947596737042657,1
744996,0,0.5947596737042657,1
729042,0,0.5947596737042657,1
737100,0,0.5947596737042657,1
737719,0,0.5947596737042657,1
754794,0,0.5947596737042657,1
732228,0,0.5947596737042657,1
513076,0,0.5947596737042657,1
726360,0,0.5947596737042657,1
745655,0,0.5947596737042657,1
536211,0,0.5947596737042657,1
920020,0,0.5947596737042657,1
239738,0,0.5947596737042657,1
730476,0,0.5947596737042657,1
503515,0,0.5947596737042657,1
691979,0,0.5947596737042657,1
692273,0,0.5947596737042657,1
690624,0,0.5947596737042657,1
691638,0,0.5947596737042657,1
463687,0,0.5947596737042657,1
753298,0,0.5947596737042657,1
927287,0,0.5947596737042657,1
877819,0,0.5947596737042657,1
910371,0,0.5947596737042657,1
741431,0,0.5947596737042657,1
540053,0,0.5947596737042657,1
540726,0,0.5947596737042657,1
541031,0,0.5947596737042657,1
881954,0,0.5947596737042657,1
961830,0,0.5947596737042657,1
763810,0,0.5947596737042657,1
764859,0,0.5947596737042657,1
731866,0,0.5947596737042657,1
903353,0,0.5947596737042657,1
904536,0,0.5947596737042657,1
904771,0,0.5947596737042657,1
772655,0,0.5947596737042657,1
871664,1,0.5947596737042657,1
990990,0,0.5947596737042657,1
990442,0,0.5947596737042657,1
918251,0,0.5947596737042657,1
919601,0,0.5947596737042657,1
920262,0,0.5947596737042657,1
690637,0,0.5947596737042657,1
691642,0,0.5947596737042657,1
995219,0,0.5947596737042657,1
714710,0,0.5947596737042657,1
996190,0,0.5947596737042657,1
910440,0,0.5947596737042657,1
911131,0,0.5947596737042657,1
911878,0,0.5947596737042657,1
475763,0,0.5947596737042657,1
720405,0,0.5947596737042657,1
470055,0,0.5947596737042657,1
470409,0,0.5947596737042657,1
692087,0,0.5947596737042657,1
1000541,0,0.5947596737042657,1
893178,0,0.5947596737042657,1
893012,0,0.5947596737042657,1
999976,1,0.5947596737042657,1
741910,0,0.5947596737042657,1
364731,0,0.5947596737042657,1
893214,0,0.5947596737042657,1
752981,0,0.5947596737042657,1
900925,0,0.5947596737042657,1
566446,0,0.5947596737042657,1
224344,0,0.5947596737042657,1
227506,0,0.5947596737042657,1
364236,0,0.5947596737042657,1
364449,0,0.5947596737042657,1
364710,0,0.5947596737042657,1
727845,0,0.5947596737042657,1
467963,0,0.5947596737042657,1
690609,0,0.5947596737042657,1
561095,0,0.5947596737042657,1
875809,0,0.5947596737042657,1
993794,0,0.5947596737042657,1
898383,0,0.5814055728377924,1
820097,0,0.5814055728377924,1
831987,0,0.5814055728377924,1
820099,0,0.5814055728377924,1
631230,0,0.5814055728377924,1
179127,0,0.5814055728377924,1
138107,0,0.5814055728377924,1
153433,0,0.5814055728377924,1
638879,0,0.5814055728377924,1
137370,0,0.5814055728377924,1
102570,0,0.5814055728377924,1
908911,0,0.5814055728377924,1
107171,0,0.5814055728377924,1
812329,0,0.5814055728377924,1
662217,0,0.5814055728377924,1
661420,0,0.5814055728377924,1
659927,0,0.5814055728377924,1
662196,0,0.5814055728377924,1
687950,0,0.5814055728377924,1
689451,0,0.5814055728377924,1
645567,0,0.5814055728377924,1
661182,0,0.5814055728377924,1
663065,0,0.5814055728377924,1
662587,0,0.5814055728377924,1
669743,0,0.5814055728377924,1
654945,0,0.5814055728377924,1
992396,0,0.5814055728377924,1
676150,0,0.5814055728377924,1
714676,0,0.5814055728377924,1
991675,0,0.5814055728377924,1
980223,0,0.5814055728377924,1
680951,0,0.5814055728377924,1
648506,0,0.5814055728377924,1
908840,0,0.5814055728377924,1
861385,0,0.5814055728377924,1
941373,0,0.5814055728377924,1
579748,0,0.5814055728377924,1
709941,0,0.5814055728377924,1
322631,0,0.5814055728377924,1
308960,0,0.5814055728377924,1
732721,0,0.5814055728377924,1
306494,0,0.5814055728377924,1
961040,0,0.5814055728377924,1
965745,0,0.5814055728377924,1
803456,0,0.5814055728377924,1
779137,0,0.5814055728377924,1
790421,0,0.5814055728377924,1
569798,0,0.5814055728377924,1
798504,0,0.5814055728377924,1
227724,0,0.5814055728377924,1
31401,0,0.5814055728377924,1
476846,0,0.5814055728377924,1
785126,0,0.5814055728377924,1
784747,0,0.5814055728377924,1
707505,0,0.5814055728377924,1
208748,0,0.5814055728377924,1
204709,0,0.5814055728377924,1
867694,0,0.5814055728377924,1
798142,0,0.5814055728377924,1
699589,0,0.5814055728377924,1
698138,0,0.5814055728377924,1
691542,0,0.5814055728377924,1
983550,0,0.5814055728377924,1
654672,0,0.5814055728377924,1
654407,0,0.5814055728377924,1
654313,0,0.5814055728377924,1
645141,0,0.5814055728377924,1
641377,0,0.5814055728377924,1
560036,0,0.5814055728377924,1
640558,0,0.5814055728377924,1
639660,0,0.5814055728377924,1
608005,0,0.5814055728377924,1
695948,0,0.5814055728377924,1
211756,0,0.5814055728377924,1
210385,0,0.5814055728377924,1
208752,0,0.5814055728377924,1
185231,0,0.5814055728377924,1
178790,0,0.5814055728377924,1
155146,0,0.5814055728377924,1
490068,0,0.5814055728377924,1
579745,0,0.5814055728377924,1
703183,0,0.5814055728377924,1
485187,0,0.5814055728377924,1
706333,0,0.5814055728377924,1
474318,0,0.5814055728377924,1
891174,0,0.5814055728377924,1
625447,0,0.5814055728377924,1
724849,0,0.5814055728377924,1
699527,0,0.5814055728377924,1
458619,0,0.5814055728377924,1
428242,0,0.5814055728377924,1
418522,0,0.5814055728377924,1
250616,0,0.5814055728377924,1
749054,0,0.5814055728377924,1
233063,0,0.5814055728377924,1
223199,0,0.5814055728377924,1
218165,0,0.5814055728377924,1
668008,0,0.5814055728377924,1
698765,0,0.5814055728377924,1
137310,0,0.5814055728377924,1
133488,0,0.5814055728377924,1
213445,0,0.5814055728377924,1
208842,0,0.5814055728377924,1
946535,0,0.5814055728377924,1
133516,0,0.5814055728377924,1
580052,0,0.5814055728377924,1
163425,0,0.5814055728377924,1
204265,0,0.5814055728377924,1
156792,0,0.5814055728377924,1
315669,0,0.5814055728377924,1
957492,0,0.5814055728377924,1
409433,0,0.5814055728377924,1
229963,0,0.5814055728377924,1
237615,0,0.5814055728377924,1
648667,0,0.5814055728377924,1
507853,0,0.5814055728377924,1
696447,0,0.5814055728377924,1
219783,0,0.5814055728377924,1
651958,0,0.5814055728377924,1
711104,0,0.5814055728377924,1
710630,0,0.5814055728377924,1
625364,0,0.5814055728377924,1
697619,0,0.5814055728377924,1
692501,0,0.5814055728377924,1
689123,0,0.5814055728377924,1
658021,0,0.5814055728377924,1
255693,0,0.5814055728377924,1
109870,0,0.5814055728377924,1
245266,0,0.5814055728377924,1
235114,0,0.5814055728377924,1
831646,0,0.5814055728377924,1
229884,0,0.5814055728377924,1
215427,0,0.5814055728377924,1
212779,0,0.5814055728377924,1
179175,0,0.5814055728377924,1
175888,0,0.5814055728377924,1
689488,0,0.5814055728377924,1
732642,0,0.5814055728377924,1
773812,0,0.5814055728377924,1
748713,0,0.5814055728377924,1
719919,0,0.5814055728377924,1
716582,0,0.5814055728377924,1
414238,0,0.5814055728377924,1
415778,0,0.5814055728377924,1
134268,0,0.5814055728377924,1
437751,0,0.5814055728377924,1
831703,0,0.5814055728377924,1
992368,0,0.5814055728377924,1
438857,0,0.5814055728377924,1
436093,0,0.5814055728377924,1
137000,0,0.5814055728377924,1
240820,0,0.5814055728377924,1
133612,0,0.5814055728377924,1
232597,0,0.5814055728377924,1
897637,0,0.5814055728377924,1
579746,0,0.5814055728377924,1
210351,0,0.5814055728377924,1
910748,0,0.5814055728377924,1
426323,0,0.5814055728377924,1
424561,0,0.5814055728377924,1
171848,0,0.5814055728377924,1
418529,0,0.5814055728377924,1
952710,0,0.5814055728377924,1
533413,0,0.5814055728377924,1
414139,0,0.5814055728377924,1
413948,0,0.5814055728377924,1
682729,0,0.5814055728377924,1
679493,0,0.5814055728377924,1
684590,0,0.5814055728377924,1
689891,0,0.5814055728377924,1
578506,0,0.5814055728377924,1
962119,0,0.5814055728377924,1
138658,0,0.5814055728377924,1
546829,0,0.5814055728377924,1
274311,0,0.5814055728377924,1
333758,0,0.5814055728377924,1
674869,0,0.5814055728377924,1
260929,0,0.5814055728377924,1
413844,0,0.5814055728377924,1
686401,0,0.5814055728377924,1
655385,0,0.5814055728377924,1
689278,0,0.5814055728377924,1
704922,0,0.5814055728377924,1
991354,1,0.5814055728377924,1
659560,0,0.5814055728377924,1
682863,0,0.5814055728377924,1
720392,0,0.5814055728377924,1
437027,0,0.5814055728377924,1
687467,0,0.5814055728377924,1
157289,0,0.5814055728377924,1
306374,0,0.5814055728377924,1
156274,0,0.5814055728377924,1
414723,0,0.5814055728377924,1
303040,0,0.5814055728377924,1
687425,0,0.5814055728377924,1
994160,0,0.5814055728377924,1
775818,0,0.5814055728377924,1
743029,0,0.5814055728377924,1
641340,0,0.5814055728377924,1
698578,0,0.5814055728377924,1
698092,0,0.5814055728377924,1
689293,0,0.5814055728377924,1
522373,0,0.5814055728377924,1
172041,0,0.5814055728377924,1
654950,0,0.5814055728377924,1
651741,0,0.5814055728377924,1
197953,0,0.5814055728377924,1
685570,0,0.5814055728377924,1
209371,0,0.5814055728377924,1
688322,0,0.5814055728377924,1
720705,0,0.5814055728377924,1
987316,0,0.5814055728377924,1
619148,0,0.5814055728377924,1
389623,0,0.5814055728377924,1
408234,0,0.5814055728377924,1
422800,0,0.5814055728377924,1
306603,0,0.5814055728377924,1
333834,0,0.5814055728377924,1
640904,0,0.5814055728377924,1
660005,0,0.5814055728377924,1
155177,0,0.5814055728377924,1
235465,1,0.5814055728377924,1
177396,0,0.5814055728377924,1
230694,0,0.5814055728377924,1
222122,0,0.5814055728377924,1
222085,0,0.5814055728377924,1
922814,0,0.5814055728377924,1
916459,0,0.5814055728377924,1
404279,0,0.5814055728377924,1
402809,0,0.5814055728377924,1
654527,0,0.5814055728377924,1
843841,0,0.5786120119665066,1
721402,0,0.5786120119665066,1
998587,0,0.5786120119665066,1
901069,0,0.5786120119665066,1
753468,0,0.5786120119665066,1
901525,0,0.5786120119665066,1
845956,0,0.5786120119665066,1
933671,0,0.5786120119665066,1
955730,0,0.5786120119665066,1
800529,0,0.5786120119665066,1
810805,1,0.5786120119665066,1
152536,0,0.5774048479705968,1
143844,0,0.5774048479705968,1
205720,0,0.5774048479705968,1
972030,0,0.5774048479705968,1
257600,0,0.5774048479705968,1
98766,0,0.5774048479705968,1
736625,0,0.5774048479705968,1
648748,0,0.5771663414897547,1
645760,0,0.5771663414897547,1
333515,0,0.5771663414897547,1
965611,0,0.5769058442207748,1
170353,0,0.5769058442207748,1
957426,0,0.5769058442207748,1
840970,0,0.5769058442207748,1
826459,0,0.5769058442207748,1
960099,0,0.5769058442207748,1
302301,0,0.5769058442207748,1
976424,0,0.5769058442207748,1
692746,0,0.5769058442207748,1
475826,0,0.5769058442207748,1
